sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
76,2,2,5.64221497187531,0.9979867623370504,0.4433814286635175,0.03840880576132113,0.01222646468100439,0.03946627821265907,1.4312070784088935,0.4366344567412727,0.3818904206141905,0.007415660664157037,0.019163342987112645,0.03474488119512947,0,0.029373696594284595,0.00037536448168655327,-2.265712477907747e-05,0,0.006058426029166939,-0.0011433083020015477,2.8666628238942642e-05,0,0.048494326007434245,0.0006003843289243802,-2.8031028916717416e-05,0,0.0018372422965547768,-0.0010285894225642175,2.7507074580995855e-05,0,1.001023388598745,0.058663664203223234,0.010546650879978236,0,1.239769939013364,-0.006443251468072349,-0.005505710549778422,0,-0.5752315141436015,-0.03885838140830921,-0.00945357449022693,0,-0.3112936175793575,0.09598585860443792,0.004963788200688539,0,0.4293174632149292,0,0.5429383926317537,0,0.9081770019440703,0,0.7535117625882537
76,2,3,8.34853301116401,0.8359748750189983,0.15205891088425816,0.019810484560140527,-0.0006886838571139639,0.03484365816915401,3.394131624715654,0.5153287720779552,0.4250132646615917,0.00851943451913602,0.008311434577953952,0.02760398810830426,0,0.048494326007434245,0.0006003843289243802,-2.8031028916717416e-05,0,0.027276679332286377,-0.0014311890438960281,1.61975805804502e-06,0,0.06185520511754783,0.000811356854957422,-3.031844447334863e-05,0,0.02127214617193629,-0.0013258220928461003,1.4341877772643363e-06,0,0.5752315141436015,0.03885838140830921,0.00945357449022693,0,0.7910098287573992,0.004255656824427591,-0.0038700987270354746,0,0.07328594188990775,-0.010787168046127721,-0.006156143661633646,0,0.3029579588031384,0.05847257202455507,0.005735195114762623,0,0.7535117625882537,0,0.9081770019440703,0,1.1545689147054867,0,0.9787004865002968
76,2,4,9.690424217147477,0.45753129283830885,-0.261001634207852,-0.0046304398070428745,-0.01874200155488029,0.021565949955569274,5.270344727577564,0.4244299378209381,0.30011356842000075,0.006564381973898051,-0.011192112710959112,0.011647057677774018,0,0.06185520511754783,0.000811356854957422,-3.031844447334863e-05,0,0.04790881259036714,-0.0010663160381177875,-2.6579310783278426e-05,0,0.064852637653575,0.0009300357962492816,-2.878066762463513e-05,0,0.04052627817596746,-0.0010047201930288142,-2.4902398405625276e-05,0,-0.07328594188990775,0.010787168046127728,0.006156143661633644,0,0.05766217719355017,0.012246652115342122,-0.0010539322596147555,0,0.915518431170993,0.023613657936070804,-0.000508291281438569,0,1.0617827494456458,0.0020261722468529007,0.0058232034631525206,0,0.9787004865002968,0,1.1545689147054867,0,1.1984008837815203,0,1.027432415905109
76,2,5,8.996756191291178,-0.10691772951979885,-0.7448368960042714,-0.032305734897314635,-0.03433486669794284,0.0047736995786486465,6.288791575994182,0.1584904625798908,0.01571750187855846,0.0015783354757071407,-0.02456598409834066,0.00019821425633350582,0,0.064852637653575,0.0009300357962492816,-2.878066762463513e-05,0,0.058931806723259726,-0.00030208163845622083,-2.972097229406934e-05,0,0.053792878761594075,0.0008767813338303022,-2.296151506748712e-05,0,0.051238627826592054,-0.00033405164171684376,-2.4767130626458796e-05,0,-0.915518431170993,-0.023613657936070804,0.000508291281438569,0,-0.8928744195356246,0.01631489222311297,0.0025694287037257755,0,1.8072078754329242,0.05931308206737833,0.006773292455471594,0,1.8461477647646931,-0.06784382616044501,0.004520125385157414,0,1.027432415905109,0,1.1984008837815203,0,0.9767321930862485,0,0.8402369941763916
76,2,6,5.886104277202707,-0.7751199167671307,-1.2142735834595535,-0.057611612356906344,-0.04743987024193095,-0.01736764300773236,5.959792455328857,-0.163695987731106,-0.3005067148120761,-0.004205700862055567,-0.020056839459254412,0.00408550798554567,0,0.053792878761594075,0.0008767813338303022,-2.296151506748712e-05,0,0.058862254934421716,0.00022454127828109205,3.7280744838008123e-07,0,0.027171733663243103,0.0005766492155510948,-1.4914778669842984e-05,0,0.05296397620336172,1.452584423986146e-05,1.1477546098217755e-05,0,-1.8072078754329242,-0.05931308206737833,-0.006773292455471594,0,-1.9153078171444993,0.014320792160583663,0.007030512266271887,0,2.612750670612274,0.08637864384425624,0.014537883173126289,0,2.4948978862951243,-0.13874646958220344,0.001463306045366816,0,0.8402369941763916,0,0.9767321930862485,0,0.46931533468752235,0,0.3943329856519849
76,3,1,2.5024449370102446,0.7853767432086993,0.9043477964599307,-0.01928204116157459,0.020999001385499042,0.020194922524790878,-0.13845744632354534,0.20800085949231067,0.3030217972501119,-0.016726742096967017,0.01660890244304718,0.027421631514621975,0,0.0034074344319776502,0.0003822730848706747,-9.422754097518466e-06,0,-0.005634854262882391,-0.0004628358607075233,3.071398244824046e-05,0,0.02000687380540213,0.0007633383910817936,-1.1503522282591917e-05,0,-0.006730778523589357,-0.0004295346259593964,3.776747735764386e-05,0,1.6641691164700176,-0.022666066971717313,0.00619420477682563,0,1.770818233147271,0.061005009477367776,-0.00582803879301442,0,-1.6172263858839984,0.027603571886600908,-0.005345551152013456,0,-1.4683663412797687,0.016703633052601537,0.0058419814204964315,0,0.12644173872899173,0,0.10772129023932309,0,0.50388518478063,0,0.5429383926317537
76,3,2,5.991757509133089,0.62923105449042,0.8411643387274551,-0.022927929634114476,0.026599840022648636,0.023411535558880772,1.2801445477981095,0.294848478401141,0.4827462352796505,-0.02545270315900623,0.019491917798675994,0.031226743440557463,0,0.02000687380540213,0.0007633383910817936,-1.1503522282591917e-05,0,0.006676325784878502,-0.0010554645095847235,2.346926844895896e-05,0,0.03422641706607225,0.001139348629448304,-1.2903367288589404e-05,0,0.006058426029166939,-0.0011433083020015477,2.8666628238942642e-05,0,1.6172263858839984,-0.027603571886600908,0.005345551152013456,0,1.7534054324988833,0.060218153630724365,-0.0048258412039532605,0,-1.4011454253243152,0.030322889947334182,-0.0037009556017297833,0,-1.239769939013364,0.006443251468072349,0.005505710549778422,0,0.5429383926317537,0,0.50388518478063,0,0.8449809936311197,0,0.9081770019440703
76,3,3,8.72018217863203,0.3338580652258802,0.6457481092959191,-0.02177916275563715,0.019351361463152455,0.013824400044655138,3.144918688436425,0.29166542136968204,0.6016550102535133,-0.029241175899152386,0.010339740712283616,0.023285851744493952,0,0.03422641706607225,0.001139348629448304,-1.2903367288589404e-05,0,0.02589785769030929,-0.0012798917827235702,6.034010813642764e-08,0,0.043465352452725044,0.001437904581469932,-1.328641938923104e-05,0,0.027276679332286377,-0.0014311890438960281,1.61975805804502e-06,0,1.4011454253243152,-0.030322889947334182,0.0037009556017297833,0,1.482501043481556,0.047660251367488145,-0.001713004031424032,0,-0.8862165985198418,0.023718255401854606,-0.0009759763086627913,0,-0.7910098287573992,-0.004255656824427591,0.0038700987270354746,0,0.9081770019440703,0,0.8449809936311197,0,1.0684462948531197,0,1.1545689147054867
76,3,4,10.008905311773796,-0.11563109643629538,0.27326704124848505,-0.012285304838392332,0.004901525190743215,-0.002252523984661155,4.927317142107354,0.13081111839954215,0.5575017426523605,-0.022530867222658825,-0.007082450124245207,0.007020855955413081,0,0.043465352452725044,0.001437904581469932,-1.328641938923104e-05,0,0.04416339475960198,-0.0009308301685289628,-2.5035788268965936e-05,0,0.04462746247329696,0.001550738822300713,-1.2538824988936416e-05,0,0.04790881259036714,-0.0010663160381177875,-2.6579310783278426e-05,0,0.8862165985198418,-0.023718255401854606,0.0009759763086627913,0,0.865166175493597,0.017830795531461538,0.002681356405685934,0,-0.0509928021678414,0.006032972450620833,0.0026638232422939202,0,-0.05766217719355017,-0.012246652115342125,0.001053932259614752,0,1.1545689147054867,0,1.0684462948531197,0,1.0993423125919577,0,1.1984008837815203
76,3,5,9.207191917961485,-0.6583350753645378,-0.2515392276291659,0.0049262533059882055,-0.010843963613697225,-0.018194031432317008,5.894839479969251,-0.16227119187164438,0.32776792381058384,-0.0054173061800685245,-0.019187122709714677,-0.0044558509505294094,0,0.04462746247329696,0.001550738822300713,-1.2538824988936416e-05,0,0.05340403146296402,-0.00020958427541169545,-3.0048339244385328e-05,0,0.03544151231918827,0.001381946612918893,-1.10008405829562e-05,0,0.058931806723259726,-0.00030208163845622083,-2.972097229406934e-05,0,0.0509928021678414,-0.006032972450620833,-0.0026638232422939254,0,-0.07386578387569363,-0.02661614389578863,0.007249983006140182,0,1.0004031792773422,-0.020112124625480357,0.006593077329949336,0,0.8928744195356246,-0.01631489222311297,-0.0025694287037257755,0,1.1984008837815203,0,1.0993423125919577,0,0.882877265472098,0,0.9767321930862485
76,3,6,5.9652609626513176,-1.1919104801080462,-0.8557042364013088,0.02804091279227051,-0.028054766901252276,-0.033610764553710856,5.582291015736901,-0.4552826535752846,0.014292309260554859,0.014435187970058262,-0.015097425835903506,-0.0005689995409483263,0,0.03544151231918827,0.001381946612918893,-1.10008405829562e-05,0,0.051660513892715726,0.00036609688206511626,-8.666871579391843e-06,0,0.015415678518117138,0.0008762491936223614,-9.465057341196024e-06,0,0.058862254934421716,0.00022454127828109205,3.7280744838008123e-07,0,-1.0004031792773422,0.020112124625480357,-0.006593077329949336,0,-1.2167748004174084,-0.07944540807939163,0.011776554541525208,0,2.132142769804085,-0.054369614914090945,0.00996256091805833,0,1.9153078171444993,-0.014320792160583663,-0.007030512266271887,0,0.9767321930862485,0,0.882877265472098,0,0.40512523555371777,0,0.46931533468752235
76,4,1,1.849530688766979,0.5173681995421938,0.9747989438524988,-0.06793772575035205,0.02470623523078659,0.00868917045566761,-0.4394165110563864,0.11694682603879396,0.2881103878844079,-0.030130068341375132,0.014340580233411556,0.01851233529553004,0,-0.0032005387843890227,0.0004204623775090762,-1.349130631896579e-06,0,-0.006048672522359678,-0.0004208741117997405,2.0048108171321223e-05,0,0.006905289419156564,0.000828779512323368,4.311983346217066e-06,0,-0.005634854262882391,-0.0004628358607075233,3.071398244824046e-05,0,1.6960978377529268,-0.08852667542170312,0.0017941755498648748,0,1.737073814999356,0.10852802228648771,-0.004717805123692285,0,-1.8393243739375158,0.08628192773867546,-0.0003291748486324488,0,-1.770818233147271,-0.061005009477367776,0.00582803879301442,0,0.10772129023932309,0,0.032986008593587635,0,0.35698693173934065,0,0.50388518478063
76,4,2,4.905617272028741,0.2640132956626798,1.0111604081733705,-0.06333003921235786,0.034437265154426806,0.006190284851956144,0.6850389896838023,0.13894406569612255,0.4774089352917721,-0.04584823996271895,0.019775853668589218,0.01837799213940623,0,0.006905289419156564,0.000828779512323368,4.311983346217066e-06,0,0.004131100737148374,-0.0008377908116825435,1.5213458167726077e-05,0,0.014872084138232896,0.0012131566638571352,1.0252753544712876e-05,0,0.006676325784878502,-0.0010554645095847235,2.346926844895896e-05,0,1.8393243739375158,-0.08628192773867546,0.0003291748486324488,0,1.8714092338567905,0.09775280133718986,-0.00334104356540298,0,-1.7998076484383525,0.07409106924524637,0.0014094187446447764,0,-1.7534054324988833,-0.060218153630724365,0.0048258412039532605,0,0.50388518478063,0,0.35698693173934065,0,0.6309375827700912,0,0.8449809936311197
76,4,3,7.243624167847885,-0.08372021841156424,0.9086220069225724,-0.046639509541731364,0.03303303977378256,-0.006101892051441982,2.1631530390842735,0.07484499050999924,0.6332368918534386,-0.052672458433440185,0.016662912136586806,0.007942303731971296,0,0.014872084138232896,0.0012131566638571352,1.0252753544712876e-05,0,0.019087500240288834,-0.0009817984670292394,-2.1507489041721658e-06,0,0.01930278522302078,0.001499878110525288,1.530691150132647e-05,0,0.02589785769030929,-0.0012798917827235702,6.034010813642764e-08,0,1.7998076484383525,-0.07409106924524637,-0.0014094187446447764,0,1.759175817910804,0.06861743426125579,0.00025143408647423335,0,-1.445957089724217,0.042027927418230644,0.0031229451403117343,0,-1.482501043481556,-0.047660251367488145,0.001713004031424032,0,0.8449809936311197,0,0.6309375827700912,0,0.8050495728558482,0,1.0684462948531197
76,4,4,8.291539187518522,-0.5144825565802253,0.6140105098304964,-0.013487533285006193,0.023744697244687914,-0.02198577066383017,3.575971962712118,-0.11151188131407364,0.657096476592091,-0.040585104073895234,0.006812290100741681,-0.008908547483932267,0,0.01930278522302078,0.001499878110525288,1.530691150132647e-05,0,0.03293558264290682,-0.0006940654762098726,-2.1266176979931604e-05,0,0.01883015866414878,0.0015868689333874218,1.7593335260423514e-05,0,0.04416339475960198,-0.0009308301685289628,-2.5035788268965936e-05,0,1.445957089724217,-0.042027927418230644,-0.0031229451403117343,0,1.304086992875147,0.015727964036396133,0.004932318461142299,0,-0.7279575725189259,-0.010627003316270135,0.004468887030525137,0,-0.865166175493597,-0.017830795531461538,-0.002681356405685934,0,1.0684462948531197,0,0.8050495728558482,0,0.8217780803228707,0,1.0993423125919577
76,4,5,7.515305950677875,-0.9562316761636903,0.13230756785006825,0.032940864222192855,0.010196865697418062,-0.03464229352069523,4.342878971983351,-0.3757700802906609,0.5069494793843335,-0.009758254439735936,-0.000633258827563686,-0.02015426212000053,0,0.01883015866414878,0.0015868689333874218,1.7593335260423514e-05,0,0.039499676689589015,-0.00011065862664636644,-2.6732284403740458e-05,0,0.012650868020619693,0.0013906698488353397,1.5347907253385453e-05,0,0.05340403146296402,-0.00020958427541169545,-3.0048339244385328e-05,0,0.7279575725189259,0.010627003316270135,-0.004468887030525137,0,0.5018390184777802,-0.055616983984303606,0.009304110656245701,0,0.28920015398552834,-0.07587495745128099,0.005092351248979992,0,0.07386578387569363,0.026616143895788626,-0.007249983006140189,0,1.0993423125919577,0,0.8217780803228707,0,0.6403846865087459,0,0.882877265472098
76,4,6,4.646580123294746,-1.310004833400025,-0.48025750145979734,0.08560177313210889,-0.007900202969752947,-0.04214660079701922,4.095137293515267,-0.5977018737834822,0.24815510208452438,0.026002266148032766,0.0019141450610703895,-0.0163792321766914,0,0.012650868020619693,0.0013906698488353397,1.5347907253385453e-05,0,0.03680275905518835,0.00041380525038579207,-1.4995781919587725e-05,0,0.0010393361755597949,0.0008717203248719886,7.4764680273383495e-06,0,0.051660513892715726,0.00036609688206511626,-8.666871579391843e-06,0,-0.28920015398552834,0.07587495745128099,-0.005092351248979992,0,-0.5618193403234475,-0.13410722373095674,0.01296367722516796,0,1.4843008657575139,-0.14587789953185853,0.004529473823609676,0,1.2167748004174084,0.07944540807939163,-0.011776554541525208,0,0.882877265472098,0,0.6403846865087459,0,0.25362352205862543,0,0.40512523555371777
76,5,1,0.6245252360316913,0.24430539086980177,0.8877660505525465,-0.09385509525569176,0.022702905949166678,0.00010913785557984534,-0.8290307177046339,0.04588516311310318,0.22199417587268838,-0.031000209327542168,0.009905839230419827,0.008477644204335916,0,-0.00910272346025267,0.00030383103159049857,3.3444570556095153e-06,0,-0.007895094459359068,-0.0003163224726146747,9.486609287626288e-06,0,-0.004656232412813768,0.0005898941502686122,1.354339712205162e-05,0,-0.006048672522359678,-0.0004208741117997405,2.0048108171321223e-05,0,1.4771075703702128,-0.12488984749438792,-0.0013333242122518904,0,1.473260453362642,0.12967495977242458,-0.0030146460980986878,0,-1.7417122663222762,0.11593001572111579,0.003034421816892517,0,-1.737073814999356,-0.10852802228648771,0.004717805123692285,0,0.032986008593587635,0,-0.07290611191904137,0,0.15124638741004337,0,0.35698693173934065
76,5,2,2.9252294683044444,-0.04074384378764824,0.9917041507628009,-0.08229988662003394,0.0334784005477794,-0.0055645590414805084,-0.08537003501650557,0.029686445261083032,0.3779306236348939,-0.04717231369646286,0.017180273767482827,0.00470851097555839,0,-0.004656232412813768,0.0005898941502686122,1.354339712205162e-05,0,-0.0007874227814709973,-0.0005643580671366611,6.779831122038715e-06,0,-0.0018656445032853993,0.0008400949453228884,2.3820707156165858e-05,0,0.004131100737148374,-0.0008377908116825435,1.5213458167726077e-05,0,1.7417122663222762,-0.11593001572111579,-0.003034421816892517,0,1.708200755296314,0.11112778325272547,-0.0015383981659987736,0,-1.8340616893790624,0.09262233330780903,0.00460666852975298,0,-1.8714092338567905,-0.09775280133718986,0.00334104356540298,0,0.35698693173934065,0,0.15124638741004337,0,0.33776420641927524,0,0.6309375827700912
76,5,3,4.648534390187396,-0.3709681231126523,0.9684144677268074,-0.05548929718114808,0.03595672127811814,-0.01760344916325849,0.8921833678855723,-0.053122407077237546,0.5214031823648014,-0.05419361208998959,0.01995955864194938,-0.007030941865702991,0,-0.0018656445032853993,0.0008400949453228884,2.3820707156165858e-05,0,0.009101000702367766,-0.0006401442575450065,-4.182785543637557e-06,0,-0.0011458087305222504,0.001007809002802217,3.2159189402484387e-05,0,0.019087500240288834,-0.0009817984670292394,-2.1507489041721658e-06,0,1.8340616893790624,-0.09262233330780903,-0.00460666852975298,0,1.7296991161211381,0.07222692862907377,0.0017895654521925448,0,-1.6400371807734235,0.04572652360036039,0.005421734507403767,0,-1.759175817910804,-0.06861743426125579,-0.00025143408647423335,0,0.6309375827700912,0,0.33776420641927524,0,0.45303181890911043,0,0.8050495728558482
76,5,4,5.3799362414148195,-0.7199047111804922,0.7674493877350305,-0.009805432971938435,0.03137501243993748,-0.030842943833648523,1.8265537199950108,-0.21500027793592935,0.5758155783550509,-0.04175718111043614,0.01806973245281942,-0.022799366643681887,0,-0.0011458087305222504,0.001007809002802217,3.2159189402484387e-05,0,0.018023458103378773,-0.00043951867163708196,-1.65493031448393e-05,0,-0.0025631147403233313,0.0010358583186357922,3.5507567188397205e-05,0,0.03293558264290682,-0.0006940654762098726,-2.1266176979931604e-05,0,1.6400371807734235,-0.04572652360036039,-0.005421734507403767,0,1.452163302983604,0.00917859691861557,0.00587096294369563,0,-1.1001812060727483,-0.02408009955037259,0.005092332938921781,0,-1.304086992875147,-0.015727964036396133,-0.004932318461142299,0,0.8050495728558482,0,0.45303181890911043,0,0.4594922898266825,0,0.8217780803228707
76,5,5,4.743125962364479,-1.0205548025866704,0.381258288573507,0.05004139322678096,0.02135702843568045,-0.03944314533324567,2.3337490582041274,-0.41073514595948446,0.4974889412277642,-0.010040067833301908,0.01565627418219351,-0.032746787651797,0,-0.0025631147403233313,0.0010358583186357922,3.5507567188397205e-05,0,0.02196651073399893,-4.038166238364825e-05,-2.107477607798529e-05,0,-0.00589653091058303,0.0008821503748955033,3.123644408324174e-05,0,0.039499676689589015,-0.00011065862664636644,-2.6732284403740458e-05,0,1.1001812060727483,0.02408009955037259,-0.005092332938921781,0,0.8534895847845778,-0.07137274561147744,0.00935463619828183,0,-0.24652252133882893,-0.10615204053122933,0.0035112744288668604,0,-0.5018390184777802,0.055616983984303606,-0.009304110656245701,0,0.8217780803228707,0,0.4594922898266825,0,0.3314202683761938,0,0.6403846865087459
76,5,6,2.563077788219682,-1.1935615567332882,-0.15181768255250824,0.11425942618396814,0.005576296514565269,-0.04088570580085725,2.169904650913488,-0.550732327447096,0.3195641007236639,0.026753198286191455,0.016529945631391964,-0.0294393189682288,0,-0.00589653091058303,0.0008821503748955033,3.123644408324174e-05,0,0.01935814245934328,0.0003525386642193842,-1.6361390684738905e-05,0,-0.010452578213399816,0.0005354611873489085,1.7701138982971862e-05,0,0.03680275905518835,0.00041380525038579207,-1.4995781919587725e-05,0,0.24652252133882893,0.10615204053122933,-0.0035112744288668604,0,-0.013267276090051672,-0.15590626120966183,0.011672484073817884,0,0.8242386937077298,-0.18800620900484474,0.0005003482884943713,0,0.5618193403234475,0.13410722373095674,-0.01296367722516796,0,0.6403846865087459,0,0.3314202683761938,0,0.06626064327154135,0,0.25362352205862543
76,6,1,-0.8779333413167474,-0.010831200623609573,0.7073140325227524,-0.1035498522045385,0.014983320499625223,-0.00282792499703976,-1.170071387216858,0.008162672532186685,0.13964410046051154,-0.02314404270595026,0.003995412445108257,0.001723684263246592,0,-0.012538032475689121,0.0001268949085574916,2.8982557806647633e-06,0,-0.010849318294369642,-0.0001679453270606397,8.789124204536326e-07,0,-0.011221952353864232,0.00023372309365537816,1.254788505498631e-05,0,-0.007895094459359068,-0.0003163224726146747,9.486609287626288e-06,0,1.112386125215499,-0.13965777207381833,-0.0023883578258776226,0,1.0972675095034483,0.13613538192645674,-0.001252056629491744,0,-1.4522400320867759,0.12555686898888796,0.004030854979441295,0,-1.473260453362642,-0.12967495977242458,0.0030146460980986878,0,-0.07290611191904137,0,-0.19162802539272972,0,-0.07775638735238305,0,0.15124638741004337
76,6,2,0.5292253566382867,-0.28091760344680444,0.8583198243574517,-0.0870796190183266,0.02309335247162481,-0.007979504842209233,-0.7597315045567291,-0.017543341655801778,0.24245267467254553,-0.035217763547392526,0.010896233511997885,-0.003243333701156798,0,-0.011221952353864232,0.00023372309365537816,1.254788505498631e-05,0,-0.007215850822118068,-0.00028252892469061904,-4.1283405551765626e-07,0,-0.010923681871857386,0.0002959923288963026,2.253067914639279e-05,0,-0.0007874227814709973,-0.0005643580671366611,6.779831122038715e-06,0,1.4522400320867759,-0.12555686898888796,-0.004030854979441295,0,1.4111222413053532,0.11280531562244175,0.00012479242498611738,0,-1.648034602221227,0.09522009525092702,0.0053665143013453135,0,-1.708200755296314,-0.11112778325272547,0.0015383981659987736,0,0.15124638741004337,0,-0.07775638735238305,0,0.016108705296928427,0,0.33776420641927524
76,6,3,1.5659782837044205,-0.5503788222920403,0.9047346168063728,-0.054828010760513884,0.02615632059840398,-0.01654156965330175,-0.22033342020305957,-0.08527709702031916,0.3436586142066193,-0.04045970328538511,0.016225364571635675,-0.013516335805559776,0,-0.010923681871857386,0.0002959923288963026,2.253067914639279e-05,0,-0.0023250758009459665,-0.00031362110710498616,-5.693321034130752e-06,0,-0.011614967168326303,0.00030507534120470373,3.0763223170397645e-05,0,0.009101000702367766,-0.0006401442575450065,-4.182785543637557e-06,0,1.648034602221227,-0.09522009525092702,-0.0053665143013453135,0,1.5593106737024482,0.06920489956176823,0.002898972998593106,0,-1.6086377531456832,0.04164774994795396,0.005796510197782623,0,-1.7296991161211381,-0.07222692862907377,-0.0017895654521925448,0,0.33776420641927524,0,0.016108705296928427,0,0.07311953841071694,0,0.45303181890911043
76,6,4,1.9863367674705399,-0.7867564692446407,0.8029909506684476,-0.004535927652414457,0.024399271284032954,-0.025145736173609726,0.29523695747295686,-0.19566520450156322,0.39475090177030625,-0.031174950184804023,0.018810946817051588,-0.025844800443632188,0,-0.011614967168326303,0.00030507534120470373,3.0763223170397645e-05,0,0.0020067793688612915,-0.00021041544910917293,-1.174884132524319e-05,0,-0.012919404682343219,0.0002627952535327184,3.417767997152048e-05,0,0.018023458103378773,-0.00043951867163708196,-1.65493031448393e-05,0,1.6086377531456832,-0.04164774994795396,-0.005796510197782623,0,1.4681290508729323,0.0031449687680108734,0.006093289177342103,0,-1.2736290560371328,-0.03323113578197956,0.004983651511500856,0,-1.452163302983604,-0.00917859691861557,-0.00587096294369563,0,0.45303181890911043,0,0.07311953841071694,0,0.07486773713161848,0,0.4594922898266825
76,6,5,1.5723629284275844,-0.9368263915824349,0.5370181011353945,0.058410309702655525,0.018338150546880642,-0.029927462501966155,0.5750991033889171,-0.3151021179058233,0.3629699322561096,-0.007495683525317877,0.019448926443822928,-0.03330281768464381,0,-0.012919404682343219,0.0002627952535327184,3.417767997152048e-05,0,0.003812311266318065,-8.227071769256072e-06,-1.4207558999368554e-05,0,-0.014348595823304928,0.00017714560504975972,3.0371595365101933e-05,0,0.02196651073399893,-4.038166238364825e-05,-2.107477607798529e-05,0,1.2736290560371328,0.03323113578197956,-0.004983651511500856,0,1.1002690992114925,-0.07819798834916815,0.008522350928577569,0,-0.6466000478732736,-0.11804769129582633,0.002911891493785426,0,-0.8534895847845778,0.07137274561147744,-0.00935463619828183,0,0.4594922898266825,0,0.07486773713161848,0,0.009063921756999993,0,0.3314202683761938
76,6,6,0.22992450860875221,-0.9481039310892393,0.1266636355998291,0.123258964280367,0.0077393024294703785,-0.028920352295604707,0.48469242186609907,-0.38865320837702794,0.26110238794841906,0.019973321991562695,0.019294706985392224,-0.03084168233813218,0,-0.014348595823304928,0.00017714560504975972,3.0371595365101933e-05,0,0.002266247411188081,0.00019528194074731702,-1.2089185212737068e-05,0,-0.015301851882429073,7.00173516582941e-05,1.8082340340803978e-05,0,0.01935814245934328,0.0003525386642193842,-1.6361390684738905e-05,0,0.6466000478732736,0.11804769129582633,-0.002911891493785426,0,0.4735718466456086,-0.16077607389448678,0.009573825615320138,0,0.20860383122802728,-0.1979322453934427,-0.00041416931534784683,0,0.013267276090051665,0.15590626120966183,-0.011672484073817884,0,0.3314202683761938,0,0.009063921756999993,0,-0.12479822197815146,0,0.06626064327154135
77,1,1,-0.8779333413167476,0.7073140325227536,0.010831200623614059,0.10354985220454212,0.014983320499625337,0.0028279249970364928,-1.1700713872168587,0.1396441004605058,-0.008162672532193056,0.023144042705950888,0.003995412445108237,-0.0017236842632474155,0,-0.010849318294369642,-0.0001679453270606397,8.789124204536326e-07,0,-0.011221952353864247,-0.00023372309365534197,1.2547885054956212e-05,0,-0.007895094459359068,-0.0003163224726146747,9.486609287626288e-06,0,-0.01253803247568914,-0.0001268949085574315,2.8982557806561362e-06,0,0.24323448195170366,0.13613538192645744,0.0014447046546932638,0,0.26527221603605633,-0.12555686898888696,-0.0013924956246066781,0,0.2078749103657731,-0.12967495977242616,-0.0022938380191649993,0,0.22197621326933697,0.13965777207381733,0.00042326994509135624,0,-0.19162802539272972,0,-0.07775638735238305,0,0.15124638741004337,0,-0.07290611191904137
77,1,2,0.6245252360316912,0.8877660505525475,-0.24430539086979763,0.09385509525569687,0.022702905949166914,-0.00010913785558282644,-0.8290307177046351,0.22199417587268447,-0.0458851631131079,0.031000209327542994,0.009905839230419749,-0.008477644204336754,0,-0.007895094459359068,-0.0003163224726146747,9.486609287626288e-06,0,-0.00465623241281377,-0.0005898941502685746,1.3543397122052596e-05,0,-0.006048672522359678,-0.0004208741117997405,2.0048108171321223e-05,0,-0.009102723460252671,-0.00030383103159044615,3.3444570556098032e-06,0,-0.2078749103657731,0.12967495977242616,0.0022938380191649984,0,-0.19866587665466756,-0.11593001572111394,-0.001838021787876001,0,0.692920993942317,-0.10852802228648992,-0.002955335972864907,0,0.6829206259158623,0.12488984749438603,0.0011744624132230994,0,-0.07290611191904137,0,0.15124638741004337,0,0.35698693173934065,0,0.032986008593587635
