sample_index,nx_index,ny_index,U_sub_1_mode_0,U_sub_1_mode_1,U_sub_1_mode_2,U_sub_1_mode_3,U_sub_1_mode_4,U_sub_1_mode_5,F_sub_1_mode_0,F_sub_1_mode_1,F_sub_1_mode_2,F_sub_1_mode_3,F_sub_1_mode_4,F_sub_1_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
84,6,6,-2.3337215277561443,-0.2620206424817297,0.03221531164480686,0.0345995028038987,0.001119401202588137,-0.007416377186392493,-0.18472766296797694,-0.08451342896445252,0.16733137422087174,-0.007420973831986847,0.0016765664240418632,-0.006296474028999423,0,-0.014548388345707743,-3.5713220488973577e-06,4.6495406163333517e-07,0,-0.01016854454026913,3.5675014141157605e-05,-7.348114589007646e-06,0,-0.014690600443977206,-1.5566812013454655e-05,-1.9118642500698984e-06,0,-0.005917243691870684,6.490515859152185e-05,-8.171441372906546e-06,0,0.16995319699344844,0.03452108124681024,-0.0006998828722598956,0,0.12641879876098677,-0.04495132390147633,0.0023532557550633455,0,0.058989910423865935,-0.054385991866267316,-0.00020067794600284305,0,0.007775865242923342,0.04420210426141357,-0.002943295778378311,0,-0.13673091419524963,0,-0.2255994488690467,0,-0.26302852306064367,0,-0.2110381532069261
85,1,1,-2.5037304637649664,0.22661380046018803,0.013351395282642365,0.031966846477195186,0.0022134756995003547,0.003308026011080263,-1.4054877270465989,0.045231540339208114,-0.01217974614087765,0.005144186318588977,-0.005648128695841166,-0.0018788902195005495,0,-0.01221283003841455,-4.7988545889049704e-05,-5.8164922155890745e-06,0,-0.014020665726232336,-2.151794698871602e-05,-1.4219106473336938e-06,0,-0.010151869347623414,-9.115884450538725e-05,-4.8220955683702686e-06,0,-0.014211477349216682,-8.265998917710996e-06,-3.6937309638677332e-06,0,0.0899568400185503,0.041654049449987726,0.001100972065267509,0,0.11041708293648678,-0.03611732202045256,-0.0004472092017180972,0,0.041136189307323136,-0.04068748082380414,-0.0014763608620488038,0,0.06297493826832505,0.04579439127356631,-6.660423253932841e-05,0,-0.27355212091422715,0,-0.23876741171539,0,-0.1639156051094803,0,-0.23276015214594348
85,1,2,-1.9857866732929672,0.2907716878433901,-0.059742387060429294,0.03041602838740112,0.004453477597187411,0.004534740817633331,-1.331943003024994,0.056727486080859,-0.023578797286609013,0.005159300586574296,-0.004595291300063524,-0.0032583868709561976,0,-0.010151869347623414,-9.115884450538725e-05,-4.8220955683702686e-06,0,-0.012806925467477222,-0.00013499563679801667,2.65307147042558e-07,0,-0.008195367684693939,-0.00011793442913648893,-3.0567833344902525e-06,0,-0.013585243754329292,-7.222243818419368e-05,-2.923552526701111e-06,0,-0.041136189307323136,0.04068748082380414,0.001476360862048802,0,-0.010802863579534897,-0.034463396468390896,-0.00040459905566808246,0,0.17952543735289933,-0.03693635215979735,-0.0017916837503907908,0,0.20729196489248325,0.043683200707802364,-0.00010137053033201362,0,-0.23276015214594348,0,-0.1639156051094803,0,-0.09210826505134792,0,-0.19333610847006494
85,1,3,-1.5134252423568175,0.3345326977585043,-0.13924007212877051,0.025186021107570393,0.004695833331372378,0.0037984005263381835,-1.2670290137280669,0.06278180159854202,-0.03773285477948533,0.0038986643001382446,-0.0037978640573501504,-0.0046079166272133525,0,-0.008195367684693939,-0.00011793442913648893,-3.0567833344902525e-06,0,-0.009633972479792235,-0.00026430967644129415,1.2212924787119307e-06,0,-0.006566249604740092,-0.00011934280212363231,-4.773138769426051e-07,0,-0.011867664377413835,-0.00014396943943624003,-2.3926800161425242e-06,0,-0.17952543735289933,0.03693635215979735,0.0017916837503907908,0,-0.15275778352702635,-0.02864466478353391,-0.000806895559343136,0,0.33278899043341903,-0.026353829690765055,-0.0019378370400924823,0,0.35478421656229936,0.03636597479182849,0.0004996809642057264,0,-0.19333610847006494,0,-0.09210826505134792,0,-0.03177648020157986,0,-0.15978720547499076
85,1,4,-1.1728410216772658,0.3337233701763636,-0.22610873764724107,0.013036732242632548,0.00235328769324575,0.0007021716366231524,-1.2282913437571181,0.0610851537735735,-0.05148899296370426,0.0014935674657955453,-0.0033695940844927328,-0.005460875275884715,0,-0.006566249604740092,-0.00011934280212363231,-4.773138769426051e-07,0,-0.004470187584772124,-0.0003799268933974788,8.199863066700221e-07,0,-0.0056945402372782,-8.802616741013185e-05,2.7069560790870188e-06,0,-0.009039515353803937,-0.00020915759913162004,-2.507265186036189e-06,0,-0.33278899043341903,0.026353829690765055,0.0019378370400924823,0,-0.32595171653702826,-0.014956345259253025,-0.0016279688715475818,0,0.49591053329862006,-0.004841492440032018,-0.0017610461267597687,0,0.49829259343153137,0.01915985824290723,0.0017693726621801614,0,-0.15978720547499076,0,-0.03177648020157986,0,0.0008787040661898393,0,-0.1409437224646082
85,1,5,-1.1032912480541985,0.2587164835371927,-0.31325739834960664,-0.008834404895544578,-0.0030671450329102785,-0.00495376626183482,-1.2275081599579278,0.051960828479563334,-0.06085713301030374,-0.0013846403614435178,-0.0033612649730936843,-0.005478449733455049,0,-0.0056945402372782,-8.802616741013185e-05,2.7069560790870188e-06,0,0.002198165050401778,-0.0004492298249619875,-6.705827005511597e-07,0,-0.00621663537237182,-2.2671621593834998e-05,6.220482803990632e-06,0,-0.005325259712154377,-0.00025448476957931274,-2.6733285845570887e-06,0,-0.49591053329862006,0.004841492440032018,0.0017610461267597687,0,-0.5267425579797581,0.009777533101987273,-0.0027148639933080227,0,0.6475826851947823,0.030455406968704225,-0.0010555302231688667,0,0.6152423455595035,-0.01207774036972414,0.0036132273504207563,0,-0.1409437224646082,0,0.0008787040661898393,0,-0.017246143041085182,0,-0.14955801351396342
85,1,6,-1.4853437373226914,0.07921965407270484,-0.38513637860524286,-0.041608739546491906,-0.012024686406243969,-0.013362691515771836,-1.264926590059761,0.038301160850163704,-0.06286800344468947,-0.0038236291916459893,-0.0037737705372603266,-0.004653359268213575,0,-0.00621663537237182,-2.2671621593834998e-05,6.220482803990632e-06,0,0.009473592932910096,-0.00045500072190775585,-2.4864875902938827e-06,0,-0.008977158588707602,4.391955235287752e-05,8.441300403537208e-06,0,-0.0009624723292357354,-0.0002986042490396474,1.968012039634973e-07,0,-0.6475826851947823,-0.030455406968704225,0.0010555302231688667,0,-0.734035322740333,0.04680812824108193,-0.0037447883214642617,0,0.7536671104078222,0.07918952245967115,0.000390269267252468,0,0.6690036774210123,-0.05961508148516577,0.005760453137535574,0,-0.14955801351396342,0,-0.017246143041085182,0,-0.11341312556518707,0,-0.2012828522042056
85,2,1,-2.09890126237773,0.2576897272716492,0.10376733500290876,0.023146809666316003,0.005049926125314452,0.004502784183737329,-1.2441675081752142,0.07618518973787443,-0.014221423081203144,0.008100743068996968,-0.0035111572384462584,-0.0019678416209972793,0,-0.011397150312092336,-5.306600025530103e-05,-6.13019304511721e-06,0,-0.013946136195555781,-2.833942599310436e-05,3.6952015710019656e-07,0,-0.008585003930917448,-0.00010335733195623502,-5.2751394539683285e-06,0,-0.014020665726232336,-2.151794698871602e-05,-1.4219106473336938e-06,0,0.23815857063606355,0.03003327213601544,0.0011607636967406628,0,0.26588637778496743,-0.022921841420191075,-0.0008328492354017709,0,-0.1401311164525557,-0.02963094173206272,-0.0013612079411437208,0,-0.11041708293648678,0.03611732202045256,0.0004472092017180972,0,-0.23876741171539,0,-0.21369655698143294,0,-0.1141933551539043,0,-0.1639156051094803
85,2,2,-1.3195979184578066,0.30052895639699717,0.04661153327497098,0.02231529389889465,0.008765428234015809,0.005928130983910289,-1.1062925228967109,0.09430260337638353,-0.03215718380200036,0.008124544074494259,-0.002157297534055224,-0.0039340906610130484,0,-0.008585003930917448,-0.00010335733195623502,-5.2751394539683285e-06,0,-0.012332607749045021,-0.00017987824493004582,2.663610275835446e-06,0,-0.006041389947795748,-0.00014846540577930555,-4.033209785168307e-06,0,-0.012806925467477222,-0.00013499563679801667,2.65307147042558e-07,0,0.1401311164525557,0.02963094173206272,0.0013612079411437208,0,0.18044243003248517,-0.02250373013684207,-0.0007442152466646366,0,-0.024578466907658532,-0.027336047419408496,-0.0014558980345623347,0,0.0108028635795349,0.03446339646839089,0.0004045990556680807,0,-0.1639156051094803,0,-0.1141933551539043,0,-0.018643801247759995,0,-0.09210826505134792
85,2,3,-0.6112805301943917,0.318614048180222,-0.026545238892379218,0.01885028076004757,0.009600162637595337,0.004272246440079856,-0.9845976570598953,0.10262136717154455,-0.055660918147619254,0.00613937284894919,-0.0012095385317604137,-0.005916908687945081,0,-0.006041389947795748,-0.00014846540577930555,-4.033209785168307e-06,0,-0.008096538595948648,-0.00035328890797344117,3.9647198763782265e-06,0,-0.00411461771003731,-0.00018160537766189483,-2.3832721709549845e-06,0,-0.009633972479792235,-0.00026430967644129415,1.2212924787119307e-06,0,0.024578466907658535,0.027336047419408496,0.0014558980345623313,0,0.05757941772200156,-0.019549079563176107,-0.0009016247180289016,0,0.13134770457817457,-0.02004796183185596,-0.001373148579854789,0,0.15275778352702635,0.02864466478353391,0.000806895559343136,0,-0.09210826505134792,0,-0.018643801247759995,0,0.06171246199609193,0,-0.03177648020157986
85,2,4,-0.10444369875924317,0.2846083756249594,-0.12606639141705978,0.010263734497815586,0.006625606976418746,-0.001024710182507886,-0.9119757830644715,0.09763148271521203,-0.07964110476255482,0.0023519766879239656,-0.0007332021483028795,-0.007189439611790534,0,-0.00411461771003731,-0.00018160537766189483,-2.3832721709549845e-06,0,-0.0011902152229962952,-0.0005081661781797761,3.3608371233135387e-06,0,-0.003369794411764921,-0.0001930479932602056,-6.02891021689204e-07,0,-0.004470187584772124,-0.0003799268933974788,8.199863066700221e-07,0,-0.13134770457817457,0.02004796183185596,0.001373148579854789,0,-0.12977584706073286,-0.011381339828159516,-0.0012371860086256123,0,0.3410691878186072,-0.004600291975448189,-0.0010226466663838874,0,0.32595171653702826,0.014956345259253025,0.0016279688715475818,0,-0.03177648020157986,0,0.06171246199609193,0,0.1052212703782997,0,0.0008787040661898393
85,2,5,-0.008848153721468037,0.16809979460933266,-0.2549451738426033,-0.005630339994156008,-0.0010139362173210169,-0.010026074567575401,-0.9105075410347342,0.08048910144445122,-0.0971674256265117,-0.002180445092610674,-0.0007241895296390613,-0.0072157851795546755,0,-0.003369794411764921,-0.0001930479932602056,-6.02891021689204e-07,0,0.007710156764670746,-0.0005974784282519169,1.0002132833782622e-06,0,-0.004517624908295691,-0.00017348989412717029,5.649827101473979e-07,0,0.002198165050401778,-0.0004492298249619875,-6.705827005511597e-07,0,-0.3410691878186072,0.004600291975448189,0.0010226466663838874,0,-0.3961245869562106,0.004473447921288127,-0.0016269876628521682,0,0.6007449216370075,0.02127672782106852,-0.00034908872964038,0,0.5267425579797581,-0.009777533101987273,0.0027148639933080227,0,0.0008787040661898393,0,0.1052212703782997,0,0.08100380926019407,0,-0.017246143041085182
85,2,6,-0.593287868589377,-0.05801976113159457,-0.4054877625147429,-0.02991677487405449,-0.01415185049925716,-0.022239585930280036,-0.9806562236483067,0.05662816283014722,-0.10268478819168925,-0.006021212250274141,-0.0011820927122882432,-0.005984379167371051,0,-0.004517624908295691,-0.00017348989412717029,5.649827101473979e-07,0,0.017299561255411825,-0.0005929055783118681,-1.843695201765447e-06,0,-0.00817921023358854,-0.00011799163663026182,-7.465076719528276e-07,0,0.009473592932910096,-0.00045500072190775585,-2.4864875902938827e-06,0,-0.6007449216370075,-0.02127672782106852,0.00034908872964038,0,-0.7348477255288137,0.029635914458054656,-0.0019397870022912248,0,0.8859337254133925,0.057962005533192903,0.0005215492518884399,0,0.734035322740333,-0.04680812824108193,0.0037447883214642617,0,-0.017246143041085182,0,0.08100380926019407,0,-0.04713021864510947,0,-0.11341312556518707
85,3,1,-1.8453404082192515,0.2566382587109459,0.1814706586166767,0.011483568566584708,0.006431732405249952,0.005865752408985757,-1.0099346721081914,0.11323624166580815,-0.009292253686419822,0.010979083711095766,-0.0013673745384487023,-0.001137729928998472,0,-0.010592233474605495,-4.594589239664647e-05,-6.6859609272208285e-06,0,-0.014040316828665642,-2.5304091704577597e-05,1.4519930289054862e-06,0,-0.006993666676060959,-9.232291346221214e-05,-6.3955955410958266e-06,0,-0.013946136195555781,-2.833942599310436e-05,3.6952015710019656e-07,0,0.35646390383379273,0.014641085924443235,0.0013113855065888798,0,0.39204773547359023,-0.006060508683215156,-0.0011223190214103209,0,-0.3050628778118214,-0.015052731490454626,-0.0013600947276153667,0,-0.26588637778496743,0.022921841420191075,0.0008328492354017709,0,-0.21369655698143294,0,-0.20152766373787984,0,-0.08980455162507056,0,-0.1141933551539043
85,3,2,-0.8990438854573952,0.27423929902860517,0.1481672086791358,0.011693318356461656,0.010760439797440803,0.00786550544512791,-0.778653790958274,0.1378201187069819,-0.03357140860381185,0.0110113416457995,4.1034702134676085e-05,-0.003573398048667645,0,-0.006993666676060959,-9.232291346221214e-05,-6.3955955410958266e-06,0,-0.012297012391614995,-0.00020002081888136354,4.05578577867849e-06,0,-0.003688940100137722,-0.00014024361111080608,-5.886026209410246e-06,0,-0.012332607749045021,-0.00017987824493004582,2.663610275835446e-06,0,0.3050628778118214,0.015052731490454626,0.0013600947276153667,0,0.3577863504003632,-0.006997165400679406,-0.0010017363865830948,0,-0.22801599367673925,-0.014846662551686256,-0.0012945801327933408,0,-0.18044243003248517,0.02250373013684207,0.0007442152466646366,0,-0.1141933551539043,0,-0.08980455162507056,0,0.018171907458932435,0,-0.018643801247759995
85,3,3,-0.034875394657639745,0.26658108111302203,0.09089360762418294,0.010710714535252484,0.011553419032323216,0.0061005288600845696,-0.574514542957014,0.14664834149458705,-0.06787236297369083,0.00832080315098915,0.0008694175150211631,-0.00613809536856436,0,-0.003688940100137722,-0.00014024361111080608,-5.886026209410246e-06,0,-0.007525141746591693,-0.0004009268391370364,5.642019138540632e-06,0,-0.0011196365461117344,-0.0001847594589819856,-5.161893066924139e-06,0,-0.008096538595948648,-0.00035328890797344117,3.9647198763782265e-06,0,0.22801599367673925,0.014846662551686256,0.0012945801327933408,0,0.27421395715843755,-0.0074630071884304785,-0.0008888804060808995,0,-0.08888043119607317,-0.012117716836882756,-0.0010308954741767137,0,-0.05757941772200156,0.019549079563176107,0.0009016247180288947,0,-0.018643801247759995,0,0.018171907458932435,0,0.10989064646697239,0,0.06171246199609193
85,3,4,0.5883411249902497,0.20601698723126016,-0.009373085515429353,0.0069653831367844955,0.007697171049104541,-0.00017057381082294487,-0.45269367033957864,0.13521856992879552,-0.10503977784358731,0.0031876765783926254,0.0012140423192289757,-0.007818347101645494,0,-0.0011196365461117344,-0.0001847594589819856,-5.161893066924139e-06,0,0.00036401841810286404,-0.0005837275245518193,5.1665145298586475e-06,0,-2.2384392510177214e-05,-0.00021433672572645756,-4.440917804177704e-06,0,-0.0011902152229962952,-0.0005081661781797761,3.3608371233135387e-06,0,0.08888043119607317,0.01211771683688275,0.0010308954741767103,0,0.09941799922462523,-0.006174984073748341,-0.0006879895606510289,0,0.1434031755480019,-0.004772335327154021,-0.0004885474079357304,0,0.12977584706073286,0.011381339828159516,0.0012371860086256123,0,0.06171246199609193,0,0.10989064646697239,0,0.16075808796007957,0,0.1052212703782997
85,3,5,0.7132636696418577,0.06387216911549305,-0.16568643517844625,-0.0011330172901781346,-0.0018215088088870857,-0.01110751131715724,-0.450230741259813,0.10640043804568365,-0.13437826481204587,-0.0029551967023644316,0.0012199734202218003,-0.007853354499731052,0,-2.2384392510177214e-05,-0.00021433672572645756,-4.440917804177704e-06,0,0.010662727362532513,-0.000696839168655401,2.8671126206966076e-06,0,-0.0013287677338661577,-0.00021132913946106957,-4.248345588625861e-06,0,0.007710156764670746,-0.0005974784282519169,1.0002132833782622e-06,0,-0.1434031755480019,0.004772335327154021,0.0004885474079357304,0,-0.19975340654081655,-0.0015888849633793097,-0.0003326068893622763,0,0.4833542095814267,0.0091371801142942,0.0003483533865958217,0,0.3961245869562106,-0.004473447921288127,0.0016269876628521682,0,0.1052212703782997,0,0.16075808796007957,0,0.1352668389569059,0,0.08100380926019407
85,3,6,0.008171801300420714,-0.18336799042624738,-0.3793879422213349,-0.014967303709257295,-0.017981861554254096,-0.026218307567227834,-0.5679029143785923,0.06932887635749255,-0.14658869404784758,-0.00816065795279593,0.0008907946686892871,-0.006226614306769913,0,-0.0013287677338661577,-0.00021132913946106957,-4.248345588625861e-06,0,0.02199724758360221,-0.0007131792568158395,5.815935119198024e-07,0,-0.005915956838973528,-0.00015224433414488985,-5.210722908167198e-06,0,0.017299561255411825,-0.0005929055783118681,-1.843695201765447e-06,0,-0.4833542095814267,-0.0091371801142942,-0.0003483533865958217,0,-0.6357034914247306,0.008163152169550636,0.00015886909062037255,0,0.9203559014337036,0.031254574346509634,0.0013709125014393516,0,0.7348477255288137,-0.029635914458054656,0.0019397870022912248,0,0.08100380926019407,0,0.1352668389569059,0,-0.008873940096453814,0,-0.04713021864510947
85,4,1,-1.783573031745458,0.21862547924030584,0.2391616992278371,-0.0027793028510967772,0.006290136184182586,0.00704970313962591,-0.7193687133435025,0.14796535281391468,0.008055903469939379,0.012536591022955255,0.0003264841638322959,0.000857754123807295,0,-0.010011778427607015,-2.5128460346459016e-05,-7.201742899157016e-06,0,-0.014272753848582795,-1.3393520695526288e-05,1.5418263725049275e-06,0,-0.005801269375402552,-5.379639532721952e-05,-7.414972142357702e-06,0,-0.014040316828665642,-2.5304091704577597e-05,1.4519930289054862e-06,0,0.4320579414470067,-0.004046701417065457,0.001460826498514127,0,0.47394713355601165,0.013649187430208072,-0.001314165165519035,0,-0.4400232581095558,0.002956501895841511,-0.0013630909998024912,0,-0.39204773547359023,0.006060508683215156,0.0011223190214103209,0,-0.20152766373787984,0,-0.20499942547217098,0,-0.09625219515607991,0,-0.08980455162507056
85,4,2,-0.7908313254749744,0.20742069665090576,0.2377464581906086,-0.0016123656157747996,0.010411429249597386,0.009798919043456296,-0.3722177681029926,0.1760912324907268,-0.019612584363147365,0.01257342511189125,0.0014174584641588426,-0.0017751208642581746,0,-0.005801269375402552,-5.379639532721952e-05,-7.414972142357702e-06,0,-0.01269875249084608,-0.00019066731411200162,4.1097740099319676e-06,0,-0.0018186803170482484,-8.923358659404948e-05,-7.381931960894997e-06,0,-0.012297012391614995,-0.00020002081888136354,4.05578577867849e-06,0,0.4400232581095558,-0.002956501895841511,0.0013630909998024912,0,0.5040536437342985,0.011671869307486767,-0.001198869510344384,0,-0.41874148261029065,0.0010719516339526612,-0.0011573631443671706,0,-0.3577863504003632,0.006997165400679406,0.0010017363865830948,0,-0.08980455162507056,0,-0.09625219515607991,0,0.009986777083555609,0,0.018171907458932435
85,4,3,0.12539253860196645,0.17400700806227856,0.2077990286858844,8.373494925535301e-05,0.010741162181760916,0.00856698322131764,-0.06580621962816996,0.18159736042780703,-0.06335360840847487,0.009501203273931662,0.0017578267242145452,-0.0047217257705351725,0,-0.0018186803170482484,-8.923358659404948e-05,-7.381931960894997e-06,0,-0.008045379295276978,-0.00039594823838481,5.865944304490807e-06,0,0.0014352243949635154,-0.00012925065973054084,-7.015766261180359e-06,0,-0.007525141746591693,-0.0004009268391370364,5.642019138540632e-06,0,0.41874148261029065,-0.0010719516339526612,0.0011573631443671706,0,0.48049001701872135,0.0078267223679698,-0.0008053643114403392,0,-0.3214490539479331,-0.0013576095232424635,-0.0007205665665143533,0,-0.27421395715843755,0.0074630071884304785,0.0008888804060808995,0,0.018171907458932435,0,0.009986777083555609,0,0.10177109297760939,0,0.10989064646697239
85,4,4,0.7985002789199513,0.0938407212871455,0.12301445242171903,0.0020266821584108627,0.006155568647395365,0.00241990285772121,0.11704603728748361,0.15981915516492676,-0.1145204019809521,0.0036398845873541327,0.001736203246235081,-0.006704910420750517,0,0.0014352243949635154,-0.00012925065973054084,-7.015766261180359e-06,0,-0.00016238988704643672,-0.0005893003669002056,5.874935885009903e-06,0,0.0030438771648050897,-0.0001632832011995762,-6.395867397306545e-06,0,0.00036401841810286404,-0.0005837275245518193,5.1665145298586475e-06,0,0.3214490539479331,0.0013576095232424635,0.0007205665665143533,0,0.3499413029887488,0.0014386251806445486,-5.1539156224532524e-06,0,-0.10086300176705944,-0.003789451545670819,6.35510683511205e-05,0,-0.09941799922462523,0.006174984073748341,0.0006879895606510289,0,0.10989064646697239,0,0.10177109297760939,0,0.15477341982583764,0,0.16075808796007957
85,4,5,0.9532766906147709,-0.056569526411069083,-0.039893566122758024,0.0035622171499462493,-0.004337954475372382,-0.009145174252566897,0.12074287618881734,0.11646932487471014,-0.1584644009445772,-0.003374424809108383,0.0017342103301167633,-0.006746561779953114,0,0.0030438771648050897,-0.0001632832011995762,-6.395867397306545e-06,0,0.01039073446998346,-0.0007258249166386836,4.5478575187979274e-06,0,0.001763314387228595,-0.00017018709980739206,-5.958107430791619e-06,0,0.010662727362532513,-0.000696839168655401,2.8671126206966076e-06,0,0.10086300176705944,0.003789451545670819,-6.35510683511205e-05,0,0.060769233695606106,-0.007501431603048131,0.0012085290598974538,0,0.27834027638485453,-0.004981269298069343,0.0012291676419384212,0,0.19975340654081655,0.0015888849633793097,0.0003326068893622763,0,0.16075808796007957,0,0.15477341982583764,0,0.13305739600154637,0,0.1352668389569059
85,4,6,0.22788668120137276,-0.2950429927973729,-0.29415550211565705,0.0032920732540336474,-0.02173158067046401,-0.0261544471072934,-0.055882212506859735,0.06528900413577084,-0.1812569793435143,-0.009318339666459481,0.0017606659158210527,-0.004825346254475411,0,0.001763314387228595,-0.00017018709980739206,-5.958107430791619e-06,0,0.02250279900547237,-0.0007849316425048189,3.496290787542055e-06,0,-0.003697414960381924,-0.00012155204897606079,-6.40534451345247e-06,0,0.02199724758360221,-0.0007131792568158395,5.815935119198024e-07,0,-0.27834027638485453,0.004981269298069343,-0.0012291676419384212,0,-0.4238535061472427,-0.017361405008007126,0.0026437086677226812,0,0.827633140316321,-0.002476432572213489,0.0026411977756998152,0,0.6357034914247306,-0.008163152169550636,-0.00015886909062037255,0,0.1352668389569059,0,0.13305739600154637,0,-0.0075876034981671725,0,-0.008873940096453814
85,5,1,-1.9432319986240791,0.14265669802685188,0.2684405028456669,-0.018645777277405233,0.004552171623361836,0.007667271097262281,-0.4206900629899229,0.16903302011977098,0.04052013098631506,0.011515467772926793,0.0013099843191455441,0.003666782288131519,0,-0.009843054912739993,4.733716115613535e-06,-7.445632565642328e-06,0,-0.014548388345707772,3.5713220489825217e-06,4.6495406162941923e-07,0,-0.005381768801134764,2.7337486111575668e-06,-7.901339006694183e-06,0,-0.014272753848582795,-1.3393520695526288e-05,1.5418263725049275e-06,0,0.452067066128933,-0.024612241636719167,0.0015269054161887062,0,0.4965574901950384,0.034521081246809956,-0.001404743247245756,0,-0.5272811945438246,0.023282741918799525,-0.0013016794334894926,0,-0.47394713355601165,-0.013649187430208072,0.001314165165519035,0,-0.20499942547217098,0,-0.2255994488690467,0,-0.13673091419524963,0,-0.09625219515607991
85,5,2,-1.0463596066419885,0.10039558913096616,0.3045599893906136,-0.016929046734112708,0.007626647204923725,0.011137223050068172,0.045566074559111276,0.19496495470576186,0.015202522357714902,0.011549301673377102,0.0017724620018618783,0.0011333968641392535,0,-0.005381768801134764,2.7337486111575668e-06,-7.901339006694183e-06,0,-0.01342078621534629,-0.00015026854914704073,2.483634771861516e-06,0,-0.000986186707570898,-1.3590337167053e-05,-7.820121285492281e-06,0,-0.01269875249084608,-0.00019066731411200162,4.1097740099319676e-06,0,0.5272811945438246,-0.023282741918799525,0.0013016794334894926,0,0.59802068831939,0.03227476514346889,-0.0013556587779091052,0,-0.5755517574078088,0.01984267643559665,-0.0009978275157544588,0,-0.5040536437342985,-0.011671869307486767,0.001198869510344384,0,-0.09625219515607991,0,-0.13673091419524963,0,-0.04853334426960915,0,0.009986777083555609
85,5,3,-0.20525567313259507,0.0420685716369553,0.3123360044892754,-0.012854231787993648,0.0071327962618011305,0.011016688506183267,0.4571053979645525,0.19190600856595505,-0.033092065957295226,0.008727316693626206,0.0013444414201265675,-0.0019390406355092203,0,-0.000986186707570898,-1.3590337167053e-05,-7.820121285492281e-06,0,-0.009627305749115106,-0.00032853737915696917,4.124599673404293e-06,0,0.002849337390440389,-4.784086054661951e-05,-6.901756673588846e-06,0,-0.008045379295276978,-0.00039594823838481,5.865944304490807e-06,0,0.5755517574078088,-0.01984267643559665,0.0009978275157544588,0,0.6513190248276228,0.025861023531695396,-0.0007012594107689155,0,-0.5452874856378445,0.012374329498681665,-0.0004355529038752573,0,-0.48049001701872135,-0.0078267223679698,0.0008053643114403392,0,0.009986777083555609,0,-0.04853334426960915,0,0.02956210812606591,0,0.10177109297760939
85,5,4,0.4302014881243381,-0.04969104435030639,0.2607810090379059,-0.0049369455219034734,0.002132034140993976,0.006244338180798278,0.7026930544312977,0.15641690604859382,-0.09557585976958097,0.003343410787756036,0.0007871554685526468,-0.004074439285048583,0,0.002849337390440389,-4.784086054661951e-05,-6.901756673588846e-06,0,-0.002980655100697762,-0.0005039704616190238,4.770422465773424e-06,0,0.005074348320849265,-9.452159560652922e-05,-4.987110295326113e-06,0,-0.00016238988704643672,-0.0005893003669002056,5.874935885009903e-06,0,0.5452874856378445,-0.012374329498681665,0.0004355529038752573,0,0.5979469311148797,0.0119916658431683,0.0007430572598260559,0,-0.3765254912300513,-0.0008531978432785035,0.000577822207904542,0,-0.3499413029887488,-0.0014386251806445486,5.1539156224532524e-06,0,0.10177109297760939,0,0.02956210812606591,0,0.0773242641695645,0,0.15477341982583764
85,5,5,0.6050041596709371,-0.1885378392280788,0.11711674078054876,0.007733131151081153,-0.008141429932214067,-0.004206433008141529,0.7076582543006871,0.0980673395736444,-0.15447119590679703,-0.003099573087686594,0.0007737988467607969,-0.0041197019275039685,0,0.005074348320849265,-9.452159560652922e-05,-4.987110295326113e-06,0,0.006255204365684683,-0.0006522821093518574,5.489058867907399e-06,0,0.0040927426856357104,-0.0001309568259381251,-2.4189685678527403e-06,0,0.01039073446998346,-0.0007258249166386836,4.5478575187979274e-06,0,0.3765254912300513,0.0008531978432785035,-0.000577822207904542,0,0.37060561218107557,-0.011920991791825599,0.0029757372187091103,0,-0.011680176012605192,-0.020159371731837312,0.0021773503523876544,0,-0.06076923369560611,0.007501431603048131,-0.0012085290598974625,0,0.15477341982583764,0,0.0773242641695645,0,0.06388154380030564,0,0.13305739600154637
