sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
57,0,0,0.16835026323420116,-0.00030523590774603557,-0.8700093589826239,-0.3722894610351815,-0.0002990990654964451,0.036075834343194745,-0.631965342555016,0.0008945207937117857,0.12792834138580772,-0.01592048767908498,0.003563671870900587,-0.00014005312015276839,1,0.0,0.0,0.0,0,0.03322469368513886,0.001280603463311983,6.952034699577335e-05,0,0.033754409012106065,0.0012776238325040055,6.839812099166304e-05,1,0.0,0.0,0.0,1,0.2961274353677631,0.5895284432362417,0.052592948649096416,0,0.8849101714811867,-0.377537857340503,-0.018691248661248,0,0.8824062361123811,-0.37877854075505296,-0.019044389125567347,1,0.2974160611358016,0.5907325288325512,0.052214184483192615,1,0.0,1,0.0,0,0.08323010767152533,1,0.0
57,0,1,1.664371785340148,0.828105818284086,-1.3428656039699736,-0.2264822408497023,-0.043648844620707686,0.008342656350166058,-0.30709071285184647,-0.020851202394271195,0.18648438283861687,-0.020469863466468122,0.007333810107949504,0.0029118837062624796,0,0.033754409012106065,0.0012776238325040055,6.839812099166304e-05,0,0.021085670113889687,0.00037395568149377567,2.6386917112201094e-05,0,0.05052072626608047,0.0006523680891521313,3.283072037394331e-05,1,0.0,0.0,0.0,0,-0.8824062361123811,0.37877854075505296,0.019044389125567347,0,-0.6784606492385511,-0.2493913324691456,-0.0166474502892569,0,2.060377652972223,-0.2116205706169149,-0.013659753188636714,1,1.6760064875800234,0.32697269735384726,0.0038559603769408642,1,0.0,0,0.08323010767152533,0,0.3246474284985071,1,0.0
57,0,2,2.4840353697188218,1.328401800059931,-1.5664494277956178,-0.10575966858940732,-0.05862945381178077,-0.008285785046442336,0.0713778630705384,-0.06284581286680824,0.23804089201596504,-0.021651734697200616,0.010482056689058406,0.007711792961130977,0,0.05052072626608047,0.0006523680891521313,3.283072037394331e-05,0,0.017040853203399407,0.00020786069134155427,-9.021895254953691e-07,0,0.05631450579291113,0.00036418498617448044,2.9332589046727685e-05,1,0.0,0.0,0.0,0,-2.060377652972223,0.2116205706169149,0.013659753188636714,0,-1.7329243065963804,-0.12100098732819672,-0.011991586296767179,0,2.721243751220948,-0.06452788970945837,-0.00927040222708864,1,2.4077496927046695,0.14812790797651515,-0.005811760141114066,1,0.0,0,0.3246474284985071,0,0.4374055979473133,1,0.0
57,0,3,2.732300551475547,1.5633707553324052,-1.5562551866390324,0.0013387975744540413,-0.062290661853793984,-0.01740777241023471,0.4248029411453679,-0.12333816389113,0.2649107779961827,-0.017496542341437382,0.012572477441646683,0.01304404219341063,0,0.05631450579291113,0.00036418498617448044,2.9332589046727685e-05,0,0.013021126942003792,0.0003120370191154546,-7.196802887178198e-06,0,0.052998837756340844,0.00015605353532069976,2.2787780335710132e-05,1,0.0,0.0,0.0,0,-2.721243751220948,0.06452788970945837,0.00927040222708864,0,-2.3526609181391853,-0.0046710082716077735,-0.007907819268169872,0,2.9232419564259025,0.06347409550975326,-0.004378424899407905,1,2.6161349230082407,-0.01097739986148805,-0.010635728685486234,1,0.0,0,0.4374055979473133,0,0.4360476833803209,1,0.0
57,0,4,2.4868218494352763,1.5616796731412954,-1.3509897213829336,0.09047822772268825,-0.05782148020896386,-0.020937772946114177,0.6562045164877353,-0.19012082743784317,0.25532827223004084,-0.008058817932561014,0.013592015801459219,0.016884608057806054,0,0.052998837756340844,0.00015605353532069976,2.2787780335710132e-05,0,0.007188800324595157,0.00040547741499047315,-3.24175536421678e-06,0,0.04253371338280621,-1.4431028564282787e-06,1.2084877676938483e-05,1,0.0,0.0,0.0,0,-2.9232419564259025,-0.06347409550975326,0.004378424899407905,0,-2.567492997197022,0.09323800056821557,-0.0041788898062139175,0,2.724214299375228,0.16431560230837966,8.765648752429002e-05,1,2.3717661201456806,-0.1425129654173758,-0.013257348185292407,1,0.0,0,0.4360476833803209,0,0.33970386865199204,1,0.0
57,0,5,1.8526867108243548,1.3627742757349575,-1.0012620229418356,0.15712746402965874,-0.0471272751055608,-0.018608347611308484,0.6925393531126504,-0.24360431439298452,0.21082643158672779,0.004050934597811896,0.013730067948469626,0.017509704508278483,0,0.04253371338280621,-1.4431028564282787e-06,1.2084877676938483e-05,0,0.0009849346470593187,0.0003444065654748514,5.7258573820848095e-06,0,0.02779064699753857,-3.0244986396147234e-05,2.6949273100787317e-06,1,0.0,0.0,0.0,0,-2.724214299375228,-0.16431560230837966,-8.765648752429002e-05,0,-2.4242217514880924,0.1683795957806689,-0.0014045671746785741,0,2.21106464028405,0.23646348066590064,0.0036109950908985483,1,1.775498452288151,-0.23768471457914428,-0.01326476390094903,1,0.0,0,0.33970386865199204,0,0.1723125509345539,1,0.0
57,0,6,0.9390121295902536,1.0177975579154188,-0.5488746134756319,0.20523250137752932,-0.03131095320159741,-0.008976509109331262,0.5217400314257075,-0.26598272923626565,0.14622804084728527,0.01480014670487973,0.01303007522537834,0.014622388339107966,0,0.02779064699753857,-3.0244986396147234e-05,2.6949273100787317e-06,0,-0.0025281099935050722,5.701146723342431e-05,1.9150257760142147e-05,0,0.010928275493482003,0.00022089735899687992,1.101826038312218e-05,1,0.0,0.0,0.0,0,-2.21106464028405,-0.23646348066590064,-0.0036109950908985483,0,-2.006041740168816,0.22386502936726058,-0.0005502718534633506,0,1.4798976553507903,0.2927104390112293,0.0074139909211151005,1,0.9343939008487294,-0.3026184328396666,-0.008766608019243166,1,0.0,0,0.1723125509345539,0,-0.04639679009273373,1,0.0
57,0,7,-0.20306121288395884,0.5743145918022732,0.005526001872280231,0.2516059568330315,-0.0056100455173870144,0.0094723298738542,0.1991477804081133,-0.2507480835406921,0.08172159840798121,0.02088942135000833,0.011319980302230729,0.009557262933795893,0,0.010928275493482003,0.00022089735899687992,1.101826038312218e-05,0,0.0009947629449706512,-0.0005503135041311967,3.606121868601612e-05,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-1.4798976553507903,-0.2927104390112293,-0.0074139909211151005,0,-1.4301927528301397,0.26756273492107135,-0.0007164664672460184,1,-0.1323326062008964,0.36070156608624704,0.01983599189286964,1,-0.11078694511450202,-0.3813993668460693,0.012697693769966073,1,0.0,0,-0.04639679009273373,1,0.0,1,0.0
57,1,0,1.6585179776890613,-0.8286935623615556,-1.338833128823117,-0.2246789735296266,0.04249407269900492,0.00786112743213649,-0.31353765035472925,0.02359894149583508,0.1850405926873146,-0.020232833835539938,0.007268495440848206,-0.0032954876005047763,1,0.0,0.0,0.0,0,0.04942773831887459,0.0006473753218376521,3.3770017572485984e-05,0,0.021510604173078575,0.00038844404507462507,2.583180446475704e-05,0,0.03322469368513886,0.001280603463311983,6.952034699577335e-05,1,1.6670098932842738,0.3232684764376475,0.004230120726172681,0,2.0587657469588843,-0.20841191780613036,-0.013279038718268759,0,-0.6883244297822627,-0.24832791481509986,-0.01689501902201156,0,-0.8849101714811867,0.377537857340503,0.018691248661248,1,0.0,1,0.0,0,0.32272826209002964,0,0.08323010767152533
57,1,7,0.8166098441236673,0.9283186379124796,0.5617871443250473,0.16451380244047098,0.007206129714561203,-0.015761861094298252,1.0324861308179973,-0.3481368436596213,0.07438413728190553,0.02654769123506074,0.014868563671074945,0.0074475785521539205,0,0.009007602091322505,5.1718617393567364e-05,1.5001907042192782e-06,0,0.006528024805223437,-0.00032642045942223144,2.9251998537212434e-05,1,0.0,0.0,0.0,0,0.0009947629449706512,-0.0005503135041311967,3.606121868601612e-05,0,-1.8925253474797572,-0.1979786391896944,-0.008093054670764002,0,-1.913859464186872,0.15801646933751276,0.0036033188485895605,1,0.760627674294175,0.22371172925154442,0.0012739531858095158,0,1.4301927528301397,-0.26756273492107135,0.0007164664672460184,0,-0.04639679009273373,0,0.12896998565589302,1,0.0,1,0.0
57,2,0,2.4652804091104277,-1.3248671567265402,-1.5560886839640575,-0.10292959451669738,0.057033691444744926,-0.009154328027319518,0.05273919078331778,0.0660827607588152,0.23436930144495943,-0.021090828013686943,0.01034733755500882,-0.008108408759287955,1,0.0,0.0,0.0,0,0.05469972224608346,0.00034839946670099,2.9760995175834856e-05,0,0.017164395010098872,0.0002297551689292487,-1.003860075495857e-06,0,0.04942773831887459,0.0006473753218376521,3.3770017572485984e-05,1,2.384985970218605,0.14317246087471405,-0.00557065941330081,0,2.709107921998517,-0.060743385182052544,-0.008933458766413107,0,-1.7411462811321083,-0.11850093059274598,-0.012085332068254719,0,-2.0587657469588843,0.20841191780613036,0.013279038718268759,1,0.0,1,0.0,0,0.4324751113685838,0,0.32272826209002964
57,2,7,1.4143593198596305,1.1040518672618769,0.9236794090764432,0.08131788157099691,0.012025474375065954,-0.03149255214889881,1.9910476710409346,-0.41732687844277844,0.023108373488408537,0.027673473457625847,0.01585441022176493,0.0019240571368393568,0,0.008047715102653417,9.094459896450713e-05,-6.589043083781676e-06,0,0.008597758855330857,-0.00018786815191490928,2.9601014748535875e-05,1,0.0,0.0,0.0,0,0.006528024805223437,-0.00032642045942223144,2.9251998537212434e-05,0,-2.0199264537021397,-0.09914266594160405,-0.007380920910548755,0,-2.073439763674087,0.05327844455099845,0.006210897459506779,1,1.2749396329033609,0.10889157342629718,-0.003984851413637441,0,1.913859464186872,-0.15801646933751276,-0.0036033188485895605,0,0.12896998565589302,0,0.2156774670051394,1,0.0,1,0.0
57,3,0,2.698867413237529,-1.553352330424432,-1.5400316284203879,0.003989007383294401,0.06040733782459282,-0.018498138868448387,0.38886742630055116,0.12590330494214375,0.2588054728052471,-0.01665629613812881,0.01238447941941175,-0.01331387524585863,1,0.0,0.0,0.0,0,0.051052484066397195,0.00013256281656783684,2.274767777769715e-05,0,0.012802760693205715,0.00033177383500321647,-6.913368214027079e-06,0,0.05469972224608346,0.00034839946670099,2.9760995175834856e-05,1,2.5787165162908585,-0.015232791159573891,-0.010544612881446161,0,2.898693009882749,0.06624853528798819,-0.004172019275395463,0,-2.3518666524023035,-0.0019788208730431266,-0.007846301829808847,0,-2.709107921998517,0.060743385182052544,0.008933458766413107,1,0.0,1,0.0,0,0.4282983869359444,0,0.4324751113685838
57,3,7,1.6170016073367781,1.109491501500338,1.1024177163946622,0.0038042044565196153,0.013971417944852026,-0.038778597145345144,2.8707090728658002,-0.42629930544559547,-0.0784711334329628,0.02185488255129356,0.014695613658049672,-0.005208882257113396,0,0.005724745433193654,0.00020233048120968207,-7.660931528629694e-06,0,0.007657836363238357,-7.568321761224039e-05,2.5817649103483386e-05,1,0.0,0.0,0.0,0,0.008597758855330857,-0.00018786815191490928,2.9601014748535875e-05,0,-1.8717612020545065,-0.006367481716101627,-0.006441904857891027,0,-1.940609673058578,-0.04053852458806826,0.007641643139047102,1,1.4443763032792145,0.0019165562991968362,-0.007099226727418924,0,2.073439763674087,-0.05327844455099845,-0.006210897459506779,0,0.2156774670051394,0,0.21979594737807812,1,0.0,1,0.0
57,4,0,2.4429709836136726,-1.5455548820351441,-1.3318194144438542,0.09184668020195519,0.05587117882424188,-0.02204971987240856,0.6014438396606504,0.19048281522748614,0.24751267899093418,-0.007147428466638246,0.013364642128897616,-0.01691429599851985,1,0.0,0.0,0.0,0,0.0405492784023538,-2.709571045401479e-05,1.1824269829913413e-05,0,0.0067202556168948135,0.00041666260849755274,-2.838201271702545e-06,0,0.051052484066397195,0.00013256281656783684,2.274767777769715e-05,1,2.3245994031837927,-0.1443846031575535,-0.013266455768049554,0,2.690501435016996,0.1649123368157094,0.00011492213135117295,0,-2.5545908458452917,0.09492764000676832,-0.004008731543907759,0,-2.898693009882749,-0.06624853528798819,0.004172019275395463,1,0.0,1,0.0,0,0.3305009894299988,0,0.4282983869359444
57,4,7,1.4665355574042735,0.969804224610047,1.110201493243181,-0.06223595210989095,0.013755428921808043,-0.038667600898071634,3.427030280515699,-0.3619721120895549,-0.21271500373411667,0.009378208000075666,0.013156028787888796,-0.010526895591097653,0,0.0018158360563062328,0.00027760149160621693,-4.6597513365642556e-06,0,0.004294907049474947,5.404432201599376e-06,1.836191274848062e-05,1,0.0,0.0,0.0,0,0.007657836363238357,-7.568321761224039e-05,2.5817649103483386e-05,0,-1.5015414166779844,0.07293663015322725,-0.005263006376125712,0,-1.5729508876465346,-0.11616169847988611,0.007801998842084641,1,1.3057315244899432,-0.08883701401485036,-0.008770164185823054,0,1.940609673058578,0.04053852458806826,-0.007641643139047102,0,0.21979594737807812,0,0.15354298407614791,1,0.0,1,0.0
57,5,0,1.8070849205412234,-1.343418275458994,-0.9834530288412329,0.1565632450336037,0.0453660063345901,-0.019591262729850626,0.6229768998084946,0.24060237750183094,0.2027908482627371,0.004738837657142266,0.01345214826454131,-0.017290789256279394,1,0.0,0.0,0.0,0,0.02607118818872375,-5.522921545718504e-05,2.3816777865306866e-06,0,0.0004076691826797709,0.0003476074972623431,5.84716833415276e-06,0,0.0405492784023538,-2.709571045401479e-05,1.1824269829913413e-05,1,1.7274558985295148,-0.236329687531081,-0.013321900643843157,0,2.1751383859559974,0.23436089465702456,0.0034579857374131954,0,-2.401053367663506,0.16826606668070504,-0.001188122122258426,0,-2.690501435016996,-0.1649123368157094,-0.00011492213135117295,1,0.0,1,0.0,0,0.16371418758134254,0,0.3305009894299988
57,5,7,1.0308775738319544,0.719663921532182,0.9724976503565843,-0.11279750426477793,0.011604330724434156,-0.031846635010952494,3.4833831836426516,-0.24140501185327715,-0.3403643840921326,-0.006217873384117412,0.012969238590523438,-0.011096432545079268,0,-0.002582706030456291,0.0002590714383639874,-7.663454213094644e-08,0,-0.0005740128033574328,2.1499438962476403e-05,1.0112824032944975e-05,1,0.0,0.0,0.0,0,0.004294907049474947,5.404432201599376e-06,1.836191274848062e-05,0,-0.9749159111462165,0.13420927701911675,-0.004293677254929297,0,-1.0358727767740674,-0.17135834923160428,0.006796195025875722,1,0.9199995831606289,-0.15719978506587018,-0.00868624154768172,0,1.5729508876465346,0.11616169847988611,-0.007801998842084641,0,0.15354298407614791,0,0.03338890946501982,1,0.0,1,0.0
57,6,0,0.9023133215999222,-0.9995043100609385,-0.5371984120154072,0.2024920522192045,0.03002497848481371,-0.009821720834791539,0.4463103538273724,0.2595423010036016,0.13956570851790506,0.015036377049065405,0.012670903664492111,-0.014265216062099883,1,0.0,0.0,0.0,0,0.009742774414576345,0.0001900739656518767,9.912559358975562e-06,0,-0.0031505989559121273,6.174531579245203e-05,1.8459306023746936e-05,0,0.02607118818872375,-5.522921545718504e-05,2.3816777865306866e-06,1,0.8957801687936178,-0.2978780884718621,-0.008920083555458968,0,1.4500786255744513,0.2876627561756114,0.0070478047488411666,0,-1.9778298148860545,0.22160322899213766,-0.0003270270163572432,0,-2.1751383859559974,-0.23436089465702456,-0.0034579857374131954,1,0.0,1,0.0,0,-0.052072598178663665,0,0.16371418758134254
57,6,7,0.3857830726072821,0.39123235758722424,0.7241076766716807,-0.14901025291792558,0.007541615502094016,-0.018790258208360965,3.021039574267544,-0.10483188161910523,-0.41883156667640287,-0.01972937150530242,0.014336027287957373,-0.006589469428637908,0,-0.0058475863634212906,0.0001357171240460207,4.6288518545489315e-06,0,-0.006195250392440667,-7.287630198069029e-05,7.158634839411453e-06,1,0.0,0.0,0.0,0,-0.0005740128033574328,2.1499438962476403e-05,1.0112824032944975e-05,0,-0.34277027955672346,0.17850403839714965,-0.00422529614702687,0,-0.37773762853253934,-0.211446641812925,0.005192853307391177,1,0.35571012402674784,-0.2048915200774857,-0.006127955091161608,0,1.0358727767740674,0.17135834923160428,-0.006796195025875722,0,0.03338890946501982,0,-0.12540087880382123,1,0.0,1,0.0
57,7,0,-0.21872006823527493,-0.5615584200327577,0.005326226833112441,0.24631195635319772,0.005418093235977964,0.008599476709774406,0.12844048284313173,0.24203345331994983,0.0773944275636247,0.02063372128334677,0.010864101713635058,-0.009222761156963641,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0001491276009909445,-0.0005234580380983132,3.417573889510913e-05,0,0.009742774414576345,0.0001900739656518767,9.912559358975562e-06,1,-0.12809189543185714,-0.37182186025291303,0.011617817498463037,1,-0.14876094082222957,0.35193450369198626,0.018511118900152432,0,-1.40192174407185,0.2632675089692071,-0.0005775466673056394,0,-1.4500786255744513,-0.2876627561756114,-0.0070478047488411666,1,0.0,1,0.0,1,0.0,0,-0.052072598178663665
57,7,1,0.7833742979625538,-0.9122804671539974,0.54977306377154,0.16275746659793905,-0.006607171149463447,-0.01623513662691116,0.9339575851248848,0.339707255333477,0.07099512310387078,0.02652993212926095,0.014603035452903798,-0.007265661931482439,0,0.0001491276009909445,-0.0005234580380983132,3.417573889510913e-05,1,0.0,0.0,0.0,0,0.005508166496029083,-0.0003169333574822316,2.836744559578769e-05,0,0.008206428315141427,3.225339588984414e-05,1.074075683065821e-06,0,1.40192174407185,-0.2632675089692071,0.0005775466673056394,1,0.7277043345157805,0.22116521324030441,0.000946527444869639,0,-1.884699335439497,0.15749208753367375,0.003542437031549247,0,-1.8664684271238325,-0.19622440560018778,-0.007744007985307591,0,-0.052072598178663665,1,0.0,1,0.0,0,0.12141924932433851
57,7,2,1.3786063850687635,-1.089627594226159,0.907843263697017,0.08193127920671216,-0.011185335013092929,-0.03177099278561575,1.8723593043911033,0.4121843516912451,0.022227615567914073,0.02806169435659995,0.015873934167666724,-0.0019000019849041239,0,0.005508166496029083,-0.0003169333574822316,2.836744559578769e-05,1,0.0,0.0,0.0,0,0.007622119636491037,-0.0001895156598606318,2.9154756402385726e-05,0,0.007544280689251948,7.226744179293533e-05,-6.678168932590668e-06,0,1.884699335439497,-0.15749208753367375,-0.003542437031549247,1,1.239892049423096,0.10986623239938324,-0.004065835259949146,0,-2.0505479181402158,0.0551163079847434,0.006057802556531997,0,-2.002008177800913,-0.0999031030860383,-0.007162197684124756,0,0.12141924932433851,1,0.0,1,0.0,0,0.20877592059712385
57,7,3,1.5879366204000107,-1.099457213228624,1.0879987544473677,0.00570668568030825,-0.01308735629902899,-0.03897033898115429,2.748666407217335,0.42711121586493056,-0.07606917667578839,0.022676364292256734,0.014953893182235039,0.0052180422427155985,0,0.007622119636491037,-0.0001895156598606318,2.9154756402385726e-05,1,0.0,0.0,0.0,0,0.006857542608417416,-8.530954705591782e-05,2.5802339072262182e-05,0,0.005518165457559044,0.00018415604444006306,-7.83366787911705e-06,0,2.0505479181402158,-0.0551163079847434,-0.006057802556531997,1,1.4156749040480892,0.0048414909636015505,-0.007014576238520146,0,-1.9269069625843784,-0.03772615690116411,0.007455425701951968,0,-1.8636512416368405,-0.008462969403091177,-0.006364201832912784,0,0.20877592059712385,1,0.0,1,0.0,0,0.21491685358864604
57,7,4,1.4480697269672609,-0.9646716934122063,1.1000492259406593,-0.06007125762512009,-0.012954217404328427,-0.038814920306843206,3.3224198186281817,0.3695004821220163,-0.2078127535856077,0.010444617436500747,0.013485598592133944,0.010744660833913186,0,0.006857542608417416,-8.530954705591782e-05,2.5802339072262182e-05,1,0.0,0.0,0.0,0,0.003726310689895249,-8.6027498122792e-06,1.86816893219045e-05,0,0.0018685618544526483,0.00026381223038044865,-4.987104186223524e-06,0,1.9269069625843784,0.03772615690116411,-0.007455425701951968,1,1.2870555432528237,-0.08546665060832141,-0.008575907080632019,0,-1.5675373437602242,-0.11358354869573987,0.0076279900667872895,0,-1.5014598080949122,0.07065882098119693,-0.0053085725186905455,0,0.21491685358864604,1,0.0,1,0.0,0,0.1509665681762205
57,7,5,1.0223414369190469,-0.718216164146695,0.967175829838421,-0.11114894659632112,-0.010968627258290684,-0.031958618134044145,3.412510979164945,0.2538389822745629,-0.33511469295935825,-0.005250206976875492,0.013200393606917013,0.011667122007361462,0,0.003726310689895249,-8.6027498122792e-06,1.86816893219045e-05,1,0.0,0.0,0.0,0,-0.0009181245656317091,7.460342833379404e-06,1.0574356521780374e-05,0,-0.002367963378010355,0.0002527850075853507,-4.65299114009147e-07,0,1.5675373437602242,0.11358354869573987,-0.0076279900667872895,1,0.9108323037006528,-0.15454399196567065,-0.00845012317908339,0,-1.035465804847063,-0.16977071472408461,0.006657643334754534,0,-0.9789096334355297,0.13260884681286259,-0.004417343788897492,0,0.1509665681762205,1,0.0,1,0.0,0,0.0325667432584833
57,7,6,0.38361569824790964,-0.3914677007189527,0.7224411720721781,-0.14823779777747317,-0.007117045768331459,-0.018856037998705916,2.9890190761650435,0.11864649795393509,-0.415589026607698,-0.01918170526042452,0.014414448529423519,0.007457549705828928,0,-0.0009181245656317091,7.460342833379404e-06,1.0574356521780374e-05,1,0.0,0.0,0.0,0,-0.006354266129259785,-8.241165431980996e-05,7.545198759200502e-06,0,-0.005598042315600751,0.00013756480328815874,4.269472919552421e-06,0,1.035465804847063,0.16977071472408461,-0.006657643334754534,1,0.35286350285583323,-0.2034918861589226,-0.005919812220569889,0,-0.37857589518445794,-0.2110131402568768,0.0050856577420643175,0,-0.34659978164210475,0.17797102542402382,-0.004368678236617811,0,0.0325667432584833,1,0.0,1,0.0,0,-0.12540087880382123
57,7,7,-0.4152015672077175,-8.553574639506415e-05,0.3987141762046092,-0.17782482558022145,8.97863265148676e-05,6.307791185434386e-05,2.189161062393085,0.005886342726637336,-0.42500272601377487,-0.027073699425976747,0.015745176310164852,0.0004693953456104184,0,-0.006354266129259785,-8.241165431980996e-05,7.545198759200502e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.006195250392440667,-7.287630198069029e-05,7.158634839411453e-06,0,0.37857589518445794,0.2110131402568768,-0.0050856577420643175,1,-0.34295114402194615,-0.2475321585668051,0.0028775935419280835,1,-0.34264381540939254,-0.24783547468917416,0.002764108709487914,0,0.37773762853253934,0.211446641812925,-0.005192853307391177,0,-0.12540087880382123,1,0.0,1,0.0,1,0.0
58,0,0,-0.21872006823527299,-0.005326226833114845,-0.5615584200327568,-0.2463119563532021,-0.005418093235979225,0.008599476709775027,0.12844048284313161,-0.07739442756362531,0.24203345331994952,-0.020633721283349407,0.010864101713635202,0.009222761156963853,1,0.0,0.0,0.0,0,0.00014912760099090712,0.0005234580380983393,3.417573889510395e-05,0,0.009742774414576345,0.0001900739656518767,9.912559358975562e-06,1,0.0,0.0,0.0,1,-0.14876094082222957,0.35193450369198626,0.018511118900152432,0,0.5710035324446995,-0.2632675089692066,-0.006807409366584108,0,0.5228466509420986,-0.28766275617561304,-0.013277667448123524,1,-0.12809189543185784,0.37182186025291386,0.01161781749846058,1,0.0,1,0.0,0,-0.052072598178663665,1,0.0
58,0,1,0.9023133215999236,0.537198412015408,-0.9995043100609342,-0.2024920522192167,-0.030024978484814977,-0.009821720834790952,0.4463103538273725,-0.13956570851790573,0.25954230100360165,-0.015036377049068714,0.012670903664492124,0.014265216062100083,0,0.009742774414576345,0.0001900739656518767,9.912559358975562e-06,0,-0.003150598955912168,-6.174531579241929e-05,1.845930602372006e-05,0,0.02607118818872375,-5.522921545718504e-05,2.3816777865306866e-06,1,0.0,0.0,0.0,0,-0.5228466509420986,0.28766275617561304,0.013277667448123524,0,-0.3594369901250635,-0.2216032289921358,-0.005437390399992435,0,1.4161797153215439,-0.23436089465702772,-0.014798211820334008,1,0.8957801687936172,0.29787808847186487,-0.008920083555460909,1,0.0,0,-0.052072598178663665,0,0.16371418758134254,1,0.0
58,0,2,1.807084920541225,0.9834530288412363,-1.3434182754589876,-0.156563245033622,-0.04536600633459181,-0.0195912627298501,0.6229768998084944,-0.20279084826273772,0.24060237750183114,-0.004738837657145875,0.013452148264541284,0.017290789256279686,0,0.02607118818872375,-5.522921545718504e-05,2.3816777865306866e-06,0,0.00040766918267976974,-0.000347607497262322,5.847168334153418e-06,0,0.0405492784023538,-2.709571045401479e-05,1.1824269829913413e-05,1,0.0,0.0,0.0,0,-1.4161797153215439,0.23436089465702772,0.014798211820334008,0,-1.1501585900893807,-0.16826606668070232,-0.005138045015076304,0,2.1517114438346705,-0.16491233681571316,-0.015405071107092116,1,1.7274558985295139,0.23632968753108574,-0.013321900643844729,1,0.0,0,0.16371418758134254,0,0.3305009894299988,1,0.0
58,0,3,2.442970983613674,1.3318194144438606,-1.545554882035136,-0.09184668020197798,-0.055871178824243396,-0.022049719872407746,0.6014438396606503,-0.2475126789909351,0.19048281522748636,0.007147428466634583,0.013364642128897397,0.016914295998520085,0,0.0405492784023538,-2.709571045401479e-05,1.1824269829913413e-05,0,0.006720255616894812,-0.00041666260849755317,-2.8382012717018234e-06,0,0.051052484066397195,0.00013256281656783684,2.274767777769715e-05,1,0.0,0.0,0.0,0,-2.1517114438346705,0.16491233681571316,0.015405071107092116,0,-1.8211140212729535,-0.09492764000676471,-0.006324815160747447,0,2.676996693541257,-0.06624853528799332,-0.013434213317186324,1,2.324599403183792,0.14438460315755933,-0.013266455768050536,1,0.0,0,0.3305009894299988,0,0.4282983869359444,1,0.0
58,0,4,2.698867413237529,1.5400316284203948,-1.5533523304244237,-0.0039890073833186756,-0.0604073378245941,-0.01849813886844847,0.38886742630055116,-0.25880547280524785,0.125903304942144,0.016656296138125633,0.012384479419411542,0.013313875245858902,0,0.051052484066397195,0.00013256281656783684,2.274767777769715e-05,0,0.012802760693205713,-0.00033177383500323604,-6.91336821402622e-06,0,0.05469972224608346,0.00034839946670099,2.9760995175834856e-05,1,0.0,0.0,0.0,0,-2.676996693541257,0.06624853528799332,0.013434213317186324,0,-2.3205413753285464,0.0019788208730468475,-0.007945216967401601,0,2.897907058499245,0.06074338518204779,-0.008771688963761261,1,2.578716516290858,0.01523279115958063,-0.010544612881446197,1,0.0,0,0.4282983869359444,0,0.4324751113685838,1,0.0
58,0,5,2.4652804091104272,1.5560886839640655,-1.3248671567265338,0.1029295945166747,-0.05703369144474628,-0.009154328027319787,0.05273919078331779,-0.23436930144496057,0.06608276075881526,0.0210908280136845,0.010347337555008601,0.00810840875928816,0,0.05469972224608346,0.00034839946670099,2.9760995175834856e-05,0,0.01716439501009887,-0.000229755168929282,-1.0038600754950013e-06,0,0.04942773831887459,0.0006473753218376521,3.3770017572485984e-05,1,0.0,0.0,0.0,0,-2.897907058499245,-0.06074338518204779,0.008771688963761261,0,-2.564243547199532,0.11850093059274938,-0.009486255956865005,0,2.7251519674714526,0.20841191780612614,-0.0018270329005139212,1,2.384985970218605,-0.14317246087470803,-0.005570659413299817,1,0.0,0,0.4324751113685838,0,0.32272826209002964,1,0.0
