sample_index,nx_index,ny_index,U_sub_2_mode_0,U_sub_2_mode_1,U_sub_2_mode_2,U_sub_2_mode_3,U_sub_2_mode_4,U_sub_2_mode_5,F_sub_2_mode_0,F_sub_2_mode_1,F_sub_2_mode_2,F_sub_2_mode_3,F_sub_2_mode_4,F_sub_2_mode_5,U_face_bottom_is_bnd,U_face_bottom_mode_0,U_face_bottom_mode_1,U_face_bottom_mode_2,U_face_right_is_bnd,U_face_right_mode_0,U_face_right_mode_1,U_face_right_mode_2,U_face_top_is_bnd,U_face_top_mode_0,U_face_top_mode_1,U_face_top_mode_2,U_face_left_is_bnd,U_face_left_mode_0,U_face_left_mode_1,U_face_left_mode_2,J_face_bottom_is_bnd,J_face_bottom_mode_0,J_face_bottom_mode_1,J_face_bottom_mode_2,J_face_right_is_bnd,J_face_right_mode_0,J_face_right_mode_1,J_face_right_mode_2,J_face_top_is_bnd,J_face_top_mode_0,J_face_top_mode_1,J_face_top_mode_2,J_face_left_is_bnd,J_face_left_mode_0,J_face_left_mode_1,J_face_left_mode_2,U_corners_bottom_left_is_bnd,U_corners_bottom_left_mode_0,U_corners_bottom_right_is_bnd,U_corners_bottom_right_mode_0,U_corners_top_right_is_bnd,U_corners_top_right_mode_0,U_corners_top_left_is_bnd,U_corners_top_left_mode_0
77,4,7,3.118487627068444,1.760659172553912,1.6709263882425218,0.03578488346221541,0.07772688413391686,-0.005794558415361757,3.26950517751024,-0.6409679717638164,-0.17465104688942273,0.043068089706686324,0.013532716758195156,-0.01593421115296761,0,0.01992183605402365,-0.0006675915794861448,-1.9486059111591364e-05,0,0.07642626708697059,-0.000204808983858504,3.8790125287792354e-05,1,0.0,0.0,0.0,0,0.06720321499286876,0.00015350070471332732,2.1642313861951823e-05,0,-2.642248937820012,-0.026832065526538326,-0.009868810350870994,0,-3.110255137536639,-0.03854996832214269,0.008541755847479134,1,3.0237105518125946,0.07046976110675904,-0.007772232502230892,0,3.230081638754939,-0.12134744600971221,0.00010291388894452377,0,0.49157652630158427,0,0.5295395516205585,1,0.0,1,0.0
77,5,0,0.7721684425068925,-0.8112748370089359,-0.6755454059159774,0.06170840909677303,-0.007400733044494117,-0.03537455303800162,-0.14927182897195537,0.1851421341735236,0.20717586528356488,-0.004336816398005652,0.014759218214241513,-0.024340837592931378,1,0.0,0.0,0.0,0,-0.012046455575144985,0.0004423968105415446,2.2607795200922368e-05,0,0.003812311266318065,-8.227071769256072e-06,-1.4207558999368554e-05,0,-0.011545610555872974,0.0004068604683061249,2.463938408718591e-05,1,0.642668145541953,-0.08061014736774849,-0.0021070056424789914,0,1.4054586846434012,0.12201743430043019,-0.004007153611827545,0,-1.5937952540642866,0.07819798834916845,-0.006963954257485107,0,-1.5207003873640506,-0.037429812887048566,0.004595589944885944,1,0.0,1,0.0,0,0.009063921756999993,0,0.07486773713161848
77,5,7,2.9692357498205766,1.5283208504870478,1.762069103402672,-0.10348745537474226,0.07525462246566854,0.00518237936763969,3.9250009127153365,-0.5244165934500247,-0.4122962138442824,0.010355256270275368,0.008156293772118836,-0.026781349603043587,0,0.027088680950151964,-0.00023503218932591167,-1.6822492294688128e-05,0,0.06999376311491319,-0.0005430759747794956,4.249231549674074e-05,1,0.0,0.0,0.0,0,0.07642626708697059,-0.000204808983858504,3.8790125287792354e-05,0,-1.952603478888665,0.11622191846878073,-0.015644726590803026,0,-2.37875960297845,-0.23215044092636175,0.017458016685208286,1,2.914022013016617,-0.14636763504949563,-0.0010635461940535016,0,3.110255137536639,0.03854996832214269,-0.008541755847479134,0,0.5295395516205585,0,0.4192198887312731,1,0.0,1,0.0
77,6,0,0.3195460221493213,-0.675500597121577,-0.3994572649458745,0.12558273075825563,-0.00720952791312069,-0.02233100108864722,-0.19089039314832254,0.2173232156601227,0.15861109705752094,0.011556070142257022,0.014327595547119527,-0.022831624379304943,1,0.0,0.0,0.0,0,-0.012760896141258707,0.0003848778819506595,1.6866906523577156e-05,0,0.002266247411188081,0.00019528194074731702,-1.2089185212737068e-05,0,-0.012046455575144985,0.0004423968105415446,2.2607795200922368e-05,1,0.2617963262799451,-0.16420473543863007,8.786362435931556e-05,0,1.023630909079667,0.19942358183096692,-0.002727294204779182,0,-1.477532919447527,0.16077607389448756,-0.006403639844258669,0,-1.4054586846434012,-0.12201743430043019,0.004007153611827545,1,0.0,1,0.0,0,-0.12479822197815146,0,0.009063921756999993
77,6,7,2.065814951371806,0.9530430260518987,1.5464469284527198,-0.25854130349532956,0.05685384216989326,0.018828748446874724,3.7132495839472046,-0.29941663414198194,-0.5981778829494748,-0.027593067542098372,0.010014611079356955,-0.023155735452278916,0,0.02938083605203391,-0.00016796824587662806,2.4549362495117424e-05,0,0.04602506707861438,-0.0011921942832002982,7.250045927879517e-05,1,0.0,0.0,0.0,0,0.06999376311491319,-0.0005430759747794956,4.249231549674074e-05,0,-0.7301410435637512,0.273645574402002,-0.020096525414344174,0,-1.0071612440249982,-0.4381504244142607,0.025915942212182776,1,2.092120334454807,-0.38520424244122475,0.007496367184301999,0,2.37875960297845,0.23215044092636175,-0.017458016685208286,0,0.4192198887312731,0,0.14375878231916744,1,0.0,1,0.0
77,7,0,-0.4174747448399032,-0.39878382058927875,-0.005702664129444336,0.1784442258449811,-0.006051818789456436,-0.0017498640334878272,-0.3823482365875069,0.20556550390615325,0.09499978059339048,0.021762055947547064,0.012036864341773318,-0.016194231109471876,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.0020444629498356476,0.0003414717410052523,-1.1932780124106584e-05,0,-0.012760896141258707,0.0003848778819506595,1.6866906523577156e-05,1,-0.36012601744897765,-0.23590783988449807,0.004421525690180131,1,-0.34024750275939347,0.2557552975487848,-0.003244001933257444,0,-1.0809419208064714,0.2291854254918226,-0.004530191920006695,0,-1.023630909079667,-0.19942358183096692,0.002727294204779182,1,0.0,1,0.0,1,0.0,0,-0.12479822197815146
77,7,1,0.46894774051164095,-0.7913728236387788,0.38313265621499953,0.1793421409695454,-0.02200608626558155,-0.018355776601178833,0.5127833725490987,0.37984144148781307,0.1396478952462207,0.037613867468687084,0.019791365638294367,-0.02018313091409733,0,-0.0020444629498356476,0.0003414717410052523,-1.1932780124106584e-05,1,0.0,0.0,0.0,0,0.01145285952816466,0.0006268987275307944,-1.358386238539997e-05,0,-0.015301851882429109,-7.001735165821796e-05,1.8082340340809596e-05,0,1.0809419208064714,-0.2291854254918226,0.004530191920006695,1,0.4549304459237871,0.2611512113192795,-0.014702250563569608,0,-1.8069299048251293,0.2328579862496006,-0.004405317474233359,0,-1.641538176758227,-0.19793224539344118,0.0049389145431583785,0,-0.12479822197815146,1,0.0,1,0.0,0,0.06626064327154135
77,7,2,1.3652067605584928,-1.181396379434107,0.7764046844971207,0.17599601630485126,-0.03623616428392792,-0.0274825964978316,1.860160746049698,0.5655688741987706,0.13024509556926422,0.05038165272497179,0.020705151572901908,-0.01542636754008346,0,0.01145285952816466,0.0006268987275307944,-1.358386238539997e-05,1,0.0,0.0,0.0,0,0.028071892156711093,0.0006354837205453706,-5.382631606238158e-07,0,-0.010452578213399871,-0.0005354611873488218,1.770113898291564e-05,0,1.8069299048251293,-0.2328579862496006,0.004405317474233359,1,1.276950720002383,0.266216668050018,-0.018290391049922142,0,-2.4828206669410937,0.21384361493438278,-0.00375932821666885,0,-2.2294532789642294,-0.1880062090048422,0.003936866862724889,0,0.06626064327154135,1,0.0,1,0.0,0,0.25362352205862543
77,7,3,2.1860110310985394,-1.4994472573009086,1.1674078239841967,0.14243027084526272,-0.04856237501919985,-0.02796596578575883,3.3994381090500894,0.667264069033128,0.009009497098572917,0.048967418830725855,0.012590201012607233,-0.0008311360455198782,0,0.028071892156711093,0.0006354837205453706,-5.382631606238158e-07,1,0.0,0.0,0.0,0,0.04485778264307463,0.0003947014115702267,2.2534068326543782e-05,0,0.0010393361755598157,-0.0008717203248719231,7.476468027400703e-06,0,2.4828206669410937,-0.21384361493438278,0.00375932821666885,1,2.0509815290314357,0.22511598076385575,-0.015783566023587128,0,-2.936361289019899,0.1413797432212168,-0.0007020282639168705,0,-2.6205580522014866,-0.14587789953185534,-0.0009415395278305863,0,0.25362352205862543,1,0.0,1,0.0,0,0.40512523555371777
77,7,4,2.7268171716357794,-1.6359310266301743,1.4897985688665238,0.06048511771419268,-0.05616832334194171,-0.02055782644110349,4.5884573803811906,0.6029468527403363,-0.22751583819684462,0.027184294590190616,0.0017479911472988068,0.015017840384687616,0,0.04485778264307463,0.0003947014115702267,2.2534068326543782e-05,1,0.0,0.0,0.0,0,0.055996341450347584,5.799453085425126e-06,4.5164148585639035e-05,0,0.015415678518117135,-0.0008762491936223901,-9.465057341194315e-06,0,2.936361289019899,-0.1413797432212168,0.0007020282639168705,1,2.5820228965431182,0.10710484067582375,-0.00860938668473554,0,-2.952131863329366,0.002191849524435248,0.005242832436732669,0,-2.613566113188905,-0.05436961491408706,-0.00844238102821779,0,0.40512523555371777,1,0.0,1,0.0,0,0.46931533468752235
77,7,5,2.7323750764702206,-1.4811723199147735,1.634921202536812,-0.07022666077224649,-0.05551670489110561,-0.007286849171620046,4.8902797073431445,0.38239744748421023,-0.4917793082411254,-0.007920159323187813,-0.001516762836546103,0.019553637476936503,0,0.055996341450347584,5.799453085425126e-06,4.5164148585639035e-05,1,0.0,0.0,0.0,0,0.055486897254584736,-0.0004634137563601468,5.801554313034521e-05,0,0.0271717336632431,-0.0005766492155511618,-1.4914778669841898e-05,0,2.952131863329366,-0.002191849524435248,-0.005242832436732669,1,2.6238386849497157,-0.0885337003949094,0.0004895680188243581,0,-2.3555687687654956,-0.19189825028802676,0.012643452422270527,0,-2.0503858564952404,0.08637864384425982,-0.016313650162662046,0,0.46931533468752235,1,0.0,1,0.0,0,0.3943329856519849
77,7,6,1.98863320316407,-0.9605763088379826,1.4938240119855262,-0.23512528496836937,-0.04177329286776639,0.012030479787094445,4.1556189956073135,0.11447548246551933,-0.6532979404311978,-0.03901508474252439,0.006084361019138318,0.008858768587067946,0,0.055486897254584736,-0.0004634137563601468,5.801554313034521e-05,1,0.0,0.0,0.0,0,0.03893642088978939,-0.0012341267492514275,9.208463927065636e-05,0,0.03451793456432574,-0.0004254993227842062,1.5080201120551624e-05,0,2.3555687687654956,0.19189825028802676,-0.012643452422270527,1,1.9728483597982927,-0.33669222136290067,0.011988887098226238,0,-1.0406095060763663,-0.4216079265935187,0.02117846310204228,0,-0.8595689324943393,0.2599905111468092,-0.023188322432162192,0,0.3943329856519849,1,0.0,1,0.0,0,0.14375878231916744
77,7,7,0.32877164673991444,-0.004079241085232547,1.0048282834702593,-0.4291410735887231,0.0040052094301174885,0.04197390443348277,2.7391301382398416,-0.07750912972090138,-0.6401315368717228,-0.051962464046611104,0.01700985547693798,-0.008030870314402873,0,0.03893642088978939,-0.0012341267492514275,9.208463927065636e-05,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.04602506707861438,-0.0011921942832002982,7.250045927879517e-05,0,1.0406095060763663,0.4216079265935187,-0.02117846310204228,1,0.4474660696529763,-0.6756872356508932,0.061832664690335715,1,0.46456054284895654,-0.6917316390669855,0.05671993413375773,0,1.0071612440249982,0.4381504244142607,-0.025915942212182776,0,0.14375878231916744,1,0.0,1,0.0,1,0.0
78,0,0,-0.417474744839902,0.005702664129441861,-0.39878382058927897,-0.1784442258449844,0.006051818789455056,-0.0017498640334873438,-0.38234823658750694,-0.0949997805933913,0.20556550390615258,-0.021762055947549565,0.012036864341773233,0.016194231109472008,1,0.0,0.0,0.0,0,-0.0020444629498356784,-0.0003414717410052184,-1.1932780124109745e-05,0,-0.012760896141258707,0.0003848778819506595,1.6866906523577156e-05,1,0.0,0.0,0.0,1,-0.34024750275939347,0.2557552975487848,-0.003244001933257444,0,0.3465438964826703,-0.2291854254918221,-0.009037732450167759,0,0.40385490820947545,-0.19942358183096817,-0.0017802463253853015,1,-0.3601260174489781,0.23590783988449834,0.004421525690178604,1,0.0,1,0.0,0,-0.12479822197815146,1,0.0
78,0,1,0.3195460221493223,0.39945726494587486,-0.6755005971215751,-0.12558273075826418,0.007209527913119265,-0.022331001088646905,-0.1908903931483226,-0.15861109705752185,0.21732321566012217,-0.011556070142260172,0.014327595547119432,0.022831624379305148,0,-0.012760896141258707,0.0003848778819506595,1.6866906523577156e-05,0,0.002266247411188037,-0.0001952819407472971,-1.208918521275084e-05,0,-0.012046455575144985,0.0004423968105415446,2.2607795200922368e-05,1,0.0,0.0,0.0,0,-0.40385490820947545,0.19942358183096817,0.0017802463253853015,0,-0.4735718466456089,-0.16077607389448617,-0.009573825615317713,0,1.0259882054476597,-0.12201743430043235,-0.003670572689398314,1,0.26179632627994476,0.16420473543863165,8.786362435821603e-05,1,0.0,0,-0.12479822197815146,0,0.009063921756999993,1,0.0
78,0,2,0.7721684425068934,0.6755454059159794,-0.811274837008933,-0.06170840909678499,0.007400733044492636,-0.03537455303800144,-0.1492718289719553,-0.20717586528356596,0.18514213417352338,0.004336816398002358,0.014759218214241414,0.024340837592931566,0,-0.012046455575144985,0.0004423968105415446,2.2607795200922368e-05,0,0.0038123112663180645,8.227071769265936e-06,-1.4207558999368536e-05,0,-0.011545610555872974,0.0004068604683061249,2.463938408718591e-05,1,0.0,0.0,0.0,0,-1.0259882054476597,0.12201743430043235,0.003670572689398314,0,-1.1002690992114927,-0.07819798834916648,-0.008522350928576429,0,1.4042726575798046,-0.037429812887051016,-0.004640533027432459,1,0.6426681455419527,0.08061014736775086,-0.0021070056424795226,1,0.0,0,0.009063921756999993,0,0.07486773713161848,1,0.0
78,0,3,0.9146643601769089,0.8101376284411738,-0.8063502303258011,0.0017008109747494848,0.006053476972905508,-0.04065309930203435,-0.2781059265060101,-0.21662045105148728,0.12498053879522278,0.018037061841735143,0.01334920685438709,0.01974288568563527,0,-0.011545610555872974,0.0004068604683061249,2.463938408718591e-05,0,0.0020067793688612924,0.00021041544910918862,-1.1748841325243546e-05,0,-0.011463907136935255,0.0002950624599899982,2.0753321827375834e-05,1,0.0,0.0,0.0,0,-1.4042726575798046,0.037429812887051016,0.004640533027432459,0,-1.4681290508729319,0.0031449687680131593,-0.006093289177342187,0,1.5163745668009905,0.03880375666399928,-0.004693252131358191,1,0.7616134284488547,-0.002784070609053484,-0.004328983019902692,1,0.0,0,0.07486773713161848,0,0.07311953841071694,1,0.0
78,0,4,0.7765791302270818,0.8045266248698562,-0.6865835455970287,0.053558264250041024,0.0037585900132645535,-0.038788616221189766,-0.5154481840278824,-0.183552190080976,0.06461808485482068,0.023409021098141636,0.010102761215435878,0.011921911126694128,0,-0.011463907136935255,0.0002950624599899982,2.0753321827375834e-05,0,-0.002325075800945965,0.0003136211071050161,-5.69332103413132e-06,0,-0.011817200256875849,0.0001573793413232831,1.3152685452296764e-05,1,0.0,0.0,0.0,0,-1.5163745668009905,-0.03880375666399928,0.004693252131358191,0,-1.5593106737024482,0.06920489956177084,-0.0028989729985940543,0,1.3900212446774973,0.09498106414733852,-0.004036220874236967,1,0.6432999014477745,-0.07094636879846077,-0.006247881811053442,1,0.0,0,0.07311953841071694,0,0.016108705296928427,1,0.0
78,0,5,0.42963020029373267,0.6849187320950343,-0.49095097949637767,0.08811137613457364,0.0015726649548905706,-0.030919671003199468,-0.7637599601496566,-0.12697575311368192,0.02344890145677897,0.02037619859840632,0.0054989301484707955,0.004947996698212779,0,-0.011817200256875849,0.0001573793413232831,1.3152685452296764e-05,0,-0.007215850822118042,0.00028252892469068263,-4.1283405553068665e-07,0,-0.012490163764100833,5.3972493568784806e-05,5.119187914943302e-06,1,0.0,0.0,0.0,0,-1.3900212446774973,-0.09498106414733852,0.004036220874236967,0,-1.411122241305353,0.11280531562244427,-0.0001247924249878502,0,1.0900724437480136,0.12845587121749452,-0.002927240971244234,1,0.34892986910684765,-0.11606887291734376,-0.007022423111862325,1,0.0,0,0.016108705296928427,0,-0.07775638735238305,1,0.0
78,0,6,-0.044194044652784335,0.4901261074353945,-0.2550351131223011,0.10683776962842524,0.0003700987296469726,-0.018511674001708913,-0.9526603237539686,-0.07205282120936297,0.004016530626315061,0.013390652487651453,0.0006868170711975257,0.0009537614245702816,0,-0.012490163764100833,5.3972493568784806e-05,5.119187914943302e-06,0,-0.010849318294369638,0.00016794532706069975,8.789124204453127e-07,0,-0.013327497573009215,1.7461430943001784e-05,-9.31096083141713e-07,1,0.0,0.0,0.0,0,-1.0900724437480136,-0.12845587121749452,0.002927240971244234,0,-1.097267509503448,0.13613538192645855,0.0012520566294896753,0,0.6886473162413962,0.14496752140085573,-0.0015964831223805216,1,-0.05147486095464945,-0.14015849906881028,-0.006007251512373121,1,0.0,0,-0.07775638735238305,0,-0.19162802539272972,1,0.0
78,0,7,-0.5825354793659612,0.25525839204482903,-0.00038285732883242576,0.1158141576712733,0.00042164575555681227,-0.003047594976545505,-1.0643917088247972,-0.0336481877672137,-0.0015560291294744062,0.006928583356741139,-0.0031567823476321647,-0.000410465023791142,0,-0.013327497573009215,1.7461430943001784e-05,-9.31096083141713e-07,0,-0.012580076255763855,5.667029533519016e-05,-2.091931060595553e-06,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,-0.6886473162413962,-0.14496752140085573,0.0015964831223805216,0,-0.6928810268847065,0.14722887947969657,0.0011001180048746605,1,-0.5039867022803166,0.15308725421702668,-0.003461542387905787,1,-0.5051924325330399,-0.15184570494498278,-0.0029408185297445516,1,0.0,0,-0.19162802539272972,1,0.0,1,0.0
78,1,0,0.4689477405116448,-0.38313265621499926,-0.7913728236387761,-0.17934214096954845,0.02200608626558016,-0.018355776601178993,0.5127833725490982,-0.13964789524622107,0.3798414414878127,-0.037613867468691484,0.019791365638294325,0.020183130914097496,1,0.0,0.0,0.0,0,0.011452859528164593,-0.0006268987275308073,-1.3583862385405144e-05,0,-0.015301851882429109,-7.001735165821796e-05,1.8082340340809596e-05,0,-0.0020444629498356784,-0.0003414717410052184,-1.1932780124109745e-05,1,0.4549304459237871,0.2611512113192795,-0.014702250563569608,0,1.0534902579942127,-0.23285798624960008,-0.013437603232201884,0,-0.2086038312280277,-0.19793224539344234,0.0004141693153508089,0,-0.3465438964826703,0.2291854254918221,0.009037732450167757,1,0.0,1,0.0,0,0.06626064327154135,0,-0.12479822197815146
78,1,7,-0.03248769022993233,0.49970605191645145,0.2537346456501927,0.11139450452722392,0.0018968580421965633,-0.018553695137764857,-0.9687987752105063,-0.06597254263200426,-0.010505278487888592,0.011975468498332887,0.0001788866925212363,-0.0024929981037613374,0,-0.01253803247568914,-0.0001268949085574315,2.8982557806561362e-06,0,-0.010906059018197016,7.624570546562801e-05,3.802466434669214e-06,1,0.0,0.0,0.0,0,-0.012580076255763855,5.667029533519016e-05,-2.091931060595553e-06,0,-1.1123861252154992,-0.13965777207381658,0.002388357825879709,0,-1.1248098882374444,0.13854661038510482,0.0024289578483666857,1,-0.037713833463378886,0.14762330160835072,-0.007315162119426137,0,0.6928810268847065,-0.14722887947969657,-0.0011001180048746605,0,-0.19162802539272972,0,-0.07290611191904137,1,0.0,1,0.0
78,2,0,1.3652067605584983,-0.7764046844971174,-1.1813963794341018,-0.1759960163048539,0.0362361642839265,-0.027482596497832572,1.8601607460496978,-0.13024509556926353,0.5655688741987713,-0.050381652724977695,0.020705151572902338,0.015426367540083499,1,0.0,0.0,0.0,0,0.028071892156711003,-0.0006354837205454518,-5.38263160644927e-07,0,-0.010452578213399871,-0.0005354611873488218,1.770113898291564e-05,0,0.011452859528164593,-0.0006268987275308073,-1.3583862385405144e-05,1,1.276950720002383,0.266216668050018,-0.018290391049922142,0,1.7828140811347475,-0.21384361493438242,-0.01722882912585421,0,-0.8242386937077303,-0.18800620900484336,-0.0005003482884915573,0,-1.0534902579942127,0.23285798624960008,0.013437603232201884,1,0.0,1,0.0,0,0.25362352205862543,0,0.06626064327154135
78,2,7,0.48138699040882194,0.7192730136291258,0.49942652899098616,0.09941672589216446,0.0018304410255433991,-0.03133882844608498,-0.8249095943831285,-0.10645068039841836,-0.0321567647963259,0.016040464182816582,0.004051979927124552,-0.006776871433975422,0,-0.009102723460252671,-0.00030383103159044615,3.3444570556098032e-06,0,-0.009251769749334685,-1.1677612174664101e-06,1.3316194935000873e-05,1,0.0,0.0,0.0,0,-0.010906059018197016,7.624570546562801e-05,3.802466434669214e-06,0,-1.477107570370213,-0.12488984749438545,0.001333324212253714,0,-1.4834899114045694,0.11376596109029759,0.003654749865507931,1,0.39999582718824017,0.13280210660612796,-0.008787770971610553,0,1.1248098882374444,-0.13854661038510482,-0.0024289578483666857,0,-0.07290611191904137,0,0.032986008593587635,1,0.0,1,0.0
78,3,0,2.1860110310985474,-1.1674078239841903,-1.499447257300901,-0.14243027084526405,0.048562375019198405,-0.02796596578576058,3.399438109050089,-0.009009497098571743,0.6672640690331288,-0.04896741883073118,0.012590201012607997,0.0008311360455205272,1,0.0,0.0,0.0,0,0.04485778264307449,-0.00039470141157037393,2.253406832648626e-05,0,0.0010393361755598157,-0.0008717203248719231,7.476468027400703e-06,0,0.028071892156711003,-0.0006354837205454518,-5.38263160644927e-07,1,2.0509815290314357,0.22511598076385575,-0.015783566023587128,0,2.4655306454999137,-0.14137974322121624,-0.017759463468880157,0,-1.484300865757514,-0.1458778995318564,-0.0045294738236075155,0,-1.7828140811347475,0.21384361493438242,0.01722882912585421,1,0.0,1,0.0,0,0.40512523555371777,0,0.25362352205862543
78,3,7,0.8991181919655055,0.8759383503626367,0.7202983356801537,0.07022985834600598,0.00017624608362124227,-0.039784675283637515,-0.6605270236071876,-0.14089816200262656,-0.06869062789045591,0.015590201676806019,0.007499515596053646,-0.012649195165298631,0,-0.0032005387843890352,-0.0004204623775090201,-1.3491306319261731e-06,0,-0.007921418067789301,-0.00015873347799603946,2.4423160166186066e-05,1,0.0,0.0,0.0,0,-0.009251769749334685,-1.1677612174664101e-06,1.3316194935000873e-05,0,-1.696097837752927,-0.08852667542170051,-0.001794175549863466,0,-1.6823134796657733,0.06152323100355594,0.004638563727779815,1,0.758467212016985,0.09492485247918236,-0.007827142240057806,0,1.4834899114045694,-0.11376596109029759,-0.003654749865507931,0,0.032986008593587635,0,0.10772129023932309,1,0.0,1,0.0
78,4,0,2.7268171716357883,-1.4897985688665156,-1.6359310266301657,-0.06048511771419217,0.05616832334194021,-0.020557826441105983,4.588457380381189,0.22751583819684656,0.6029468527403391,-0.02718429459019351,0.0017479911473009201,-0.01501784038468707,1,0.0,0.0,0.0,0,0.055996341450347466,-5.799453085571658e-06,4.516414858562367e-05,0,0.015415678518117135,-0.0008762491936223901,-9.465057341194315e-06,0,0.04485778264307449,-0.00039470141157037393,2.253406832648626e-05,1,2.5820228965431182,0.10710484067582375,-0.00860938668473554,0,2.9311834145752673,-0.0021918495244355437,-0.013334782658072567,0,-2.132142769804085,-0.05436961491408762,-0.009962560918057462,0,-2.4655306454999137,0.14137974322121624,0.017759463468880157,1,0.0,1,0.0,0,0.46931533468752235,0,0.40512523555371777
78,4,7,1.120329268782068,0.9175274858360183,0.8778828457624309,0.017678761042974084,-0.0024904786341275994,-0.0420805951228612,-0.5335492300844974,-0.15225288272634865,-0.11216711114026692,0.008654910650637013,0.009674586086156615,-0.017673845983687445,0,0.0034074344319776494,-0.00038227308487066375,-9.42275409751782e-06,0,-0.007356512326022071,-0.0003368663305195938,3.289245712476032e-05,1,0.0,0.0,0.0,0,-0.007921418067789301,-0.00015873347799603946,2.4423160166186066e-05,0,-1.6641691164700179,-0.022666066971714704,-0.0061942047768252136,0,-1.6230448250712388,-0.021364579571034256,0.0050989304878678735,1,0.9512654983700508,0.025414127643346853,-0.004912204485759802,0,1.6823134796657733,-0.06152323100355594,-0.004638563727779815,0,0.10772129023932309,0,0.12644173872899173,1,0.0,1,0.0
78,5,0,2.732375076470229,-1.6349212025368027,-1.4811723199147655,0.0702266607722494,0.055516704891104184,-0.007286849171622969,4.890279707343147,0.4917793082411257,0.3823974474842122,0.007920159323188956,-0.001516762836542956,-0.019553637476935844,1,0.0,0.0,0.0,0,0.05548689725458472,0.00046341375635996444,5.801554313032808e-05,0,0.0271717336632431,-0.0005766492155511618,-1.4914778669841898e-05,0,0.055996341450347466,-5.799453085571658e-06,4.516414858562367e-05,1,2.6238386849497157,-0.0885337003949094,0.0004895680188243581,0,2.9653816950221037,0.19189825028802632,-0.004158395683002825,0,-2.6127506706122743,0.0863786438442604,-0.014537883173127666,0,-2.9311834145752673,0.0021918495244355437,0.013334782658072567,1,0.0,1,0.0,0,0.3943329856519849,0,0.46931533468752235
78,5,7,1.0341519046974201,0.7965564308315354,0.9196014802163236,-0.05595614078895094,-0.005090905239617747,-0.0366464881135223,-0.5013170081847462,-0.13332979703857223,-0.14500879028359479,-0.002521613023348939,0.010172023676705746,-0.019004059563699816,0,0.008031360571245056,-0.00017901275629038772,-1.5215047742850244e-05,0,-0.007901315942479713,-0.0004658427933556483,3.448021892057098e-05,1,0.0,0.0,0.0,0,-0.007356512326022071,-0.0003368663305195938,3.289245712476032e-05,0,-1.3007836288312793,0.07004897758196696,-0.010396564443884116,0,-1.236137413311964,-0.12568577784989257,0.004654318614691652,1,0.8825031436463824,-0.07262901132763078,-0.001132990636078091,0,1.6230448250712388,0.021364579571034256,-0.0050989304878678735,0,0.12644173872899173,0,0.06672176108620897,1,0.0,1,0.0
78,6,0,1.9886332031640768,-1.4938240119855177,-0.9605763088379785,0.235125284968375,0.04177329286776541,0.012030479787091356,4.1556189956073135,0.6532979404311988,0.11447548246552305,0.03901508474252919,0.0060843610191419735,-0.008858768587067068,1,0.0,0.0,0.0,0,0.038936420889789346,0.0012341267492513085,9.208463927061186e-05,0,0.03451793456432574,-0.0004254993227842062,1.5080201120551624e-05,0,0.05548689725458472,0.00046341375635996444,5.801554313032808e-05,1,1.9728483597982927,-0.33669222136290067,0.011988887098226238,0,2.401043801883292,0.4216079265935179,0.010310830241162123,0,-2.7388660883222826,0.259990511146811,-0.017254107187765485,0,-2.9653816950221037,-0.19189825028802632,0.004158395683002825,1,0.0,1,0.0,0,0.14375878231916744,0,0.3943329856519849
78,6,7,0.5633199072706946,0.4904355491045528,0.7981053937569451,-0.13956003320991092,-0.00676519065672136,-0.022275984731040636,-0.5797729240875064,-0.09346408408533702,-0.15099559630034107,-0.012421586715899111,0.008924350556668527,-0.015803120330492408,0,0.008761767503759848,8.500525354107427e-05,-1.4278438013982076e-05,0,-0.009602308581740753,-0.0005094033106494151,3.156635933239033e-05,1,0.0,0.0,0.0,0,-0.007901315942479713,-0.0004658427933556483,3.448021892057098e-05,0,-0.5866284373241301,0.17582907160425662,-0.013177622700632998,0,-0.5099040549680218,-0.23343973901116172,0.0031623434161478195,1,0.4857349273910305,-0.18385156019724866,0.0027847248351558925,0,1.236137413311964,0.12568577784989257,-0.004654318614691652,0,0.06672176108620897,0,-0.08205573414894379,1,0.0,1,0.0
78,7,0,0.3287716467399172,-1.0048282834702547,-0.004079241085234906,0.42914107358873166,-0.0040052094301189535,0.04197390443348004,2.7391301382398416,0.6401315368717229,-0.07750912972089909,0.051962464046617286,0.01700985547694064,0.00803087031440337,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.04602506707861438,-0.0011921942832002982,7.250045927879517e-05,0,0.038936420889789346,0.0012341267492513085,9.208463927061186e-05,1,0.4474660696529763,-0.6756872356508932,0.061832664690335715,1,0.464560542848955,0.6917316390669879,0.05671993413375318,0,-2.4344920639346586,0.43815042441426344,-0.015048309351308986,0,-2.401043801883292,-0.4216079265935179,-0.010310830241162123,1,0.0,1,0.0,1,0.0,0,0.14375878231916744
